cycle_number,time,current,voltage
64,232360240.0,4.101229966501705,3.837462634342955
64,232370231.0,4.106850014417432,3.84001195942983
64,232376074.0,4.104039990459569,3.84219709521858
64,232380245.0,4.099824954522774,3.842561284516705
64,232390245.0,4.099824954522774,3.845474798901705
64,232400243.0,4.101229966501705,3.84802412398858
64,232410235.0,4.099824954522774,3.850573449075455
64,232414664.0,4.104039990459569,3.85239439556608
64,232420249.0,4.104039990459569,3.85385115275858
64,232430240.0,4.098419942543842,3.856400477845455
64,232440237.0,4.106850014417432,3.859678181528579
64,232449774.0,4.105445002438501,3.862591695913579
64,232450242.0,4.101229966501705,3.862227506615454
64,232460250.0,4.099824954522774,3.865505210298579
64,232470237.0,4.099824954522774,3.868054535385454
64,232480242.0,4.105445002438501,3.870968049770454
64,232486279.0,4.105445002438501,3.872788996261079
64,232490236.0,4.101229966501705,3.873517374857329
64,232500249.0,4.102634978480637,3.875702510646079
64,232510245.0,4.104039990459569,3.879344403627329
64,232520234.0,4.099824954522774,3.881893728714204
64,232522606.0,4.105445002438501,3.882986296608578
64,232530232.0,4.101229966501705,3.884443053801078
64,232540236.0,4.105445002438501,3.887356568186078
64,232550249.0,4.098419942543842,3.889905893272953
65,235806291.0,4.109660038375296,3.700163268949837
65,235808945.0,4.109660038375296,3.710724758595461
65,235810241.0,4.102634978480637,3.714366651576711
65,235812220.0,4.102634978480637,3.720922058942961
65,235815995.0,4.101229966501705,3.73111935929046
65,235820249.0,4.099824954522774,3.74058828104171
65,235820364.0,4.101229966501705,3.74131665963796
65,235825335.0,4.108255026396364,3.751513959985459
65,235830235.0,4.098419942543842,3.759890313842334
65,235831243.0,4.098419942543842,3.761711260332959
65,235837786.0,4.099824954522774,3.771908560680458
65,235840232.0,4.099824954522774,3.774822075065458
65,235846494.0,4.099824954522774,3.782105861027958
65,235850249.0,4.102634978480637,3.786476132605458
65,235856225.0,4.108255026396364,3.792303161375457
65,235860239.0,4.101229966501705,3.794852486462332
65,235869668.0,4.106850014417432,3.802500461722957
65,235870239.0,4.099824954522774,3.802500461722957
65,235880236.0,4.102634978480637,3.808327490492957
65,235887254.0,4.109660038375296,3.812697762070457
65,235890232.0,4.101229966501705,3.813426140666707
65,235900239.0,4.104039990459569,3.817432222946081
65,235910251.0,4.09701493056491,3.821438305225456
65,235912591.0,4.108255026396364,3.822895062417956
65,235920241.0,4.099824954522774,3.825080198206706
65,235930236.0,4.106850014417432,3.828722091187956
65,235940245.0,4.104039990459569,3.831635605572956
65,235944263.0,4.106850014417432,3.833092362765456
65,235950239.0,4.105445002438501,3.834184930659831
65,235960252.0,4.101229966501705,3.83709844504483
65,235970242.0,4.101229966501705,3.84001195942983
65,235979419.0,4.099824954522774,3.843289663112955
65,235980245.0,4.101229966501705,3.843289663112955
65,235990240.0,4.099824954522774,3.846203177497955
65,236000243.0,4.098419942543842,3.84875250258483
65,236010251.0,4.101229966501705,3.85166601696983
65,236015934.0,4.101229966501705,3.853486963460455
65,236020246.0,4.102634978480637,3.854215342056705
65,236030231.0,4.104039990459569,3.85676466714358
65,236040246.0,4.101229966501705,3.859678181528579
65,236050243.0,4.102634978480637,3.862591695913579
65,236053283.0,4.108255026396364,3.863684263807954
65,236060231.0,4.104039990459569,3.865141021000454
65,236070243.0,4.099824954522774,3.868418724683579
65,236080234.0,4.098419942543842,3.871332239068579
65,236089744.0,4.106850014417432,3.873881564155454
65,236090247.0,4.102634978480637,3.873881564155454
65,236100246.0,4.106850014417432,3.876430889242329
65,236110244.0,4.105445002438501,3.879344403627329
65,236120237.0,4.099824954522774,3.881893728714204
65,236126408.0,4.102634978480637,3.884078864502953
65,236130252.0,4.105445002438501,3.884807243099203
65,236140240.0,4.102634978480637,3.886992378887953
66,239406439.0,4.098419942543842,3.700527458247962
66,239409249.0,4.099824954522774,3.710724758595461
66,239410239.0,4.098419942543842,3.714002462278586
66,239412207.0,4.099824954522774,3.720922058942961
66,239415989.0,4.105445002438501,3.73111935929046
66,239420232.0,4.101229966501705,3.740952470339835
66,239420278.0,4.099824954522774,3.74131665963796
66,239425440.0,4.099824954522774,3.751513959985459
66,239430249.0,4.099824954522774,3.760254503140459
66,239430938.0,4.098419942543842,3.761711260332959
66,239437754.0,4.098419942543842,3.771908560680458
66,239440240.0,4.099824954522774,3.775550453661708
66,239445950.0,4.099824954522774,3.782105861027958
66,239450238.0,4.099824954522774,3.786476132605458
66,239455875.0,4.106850014417432,3.792303161375457
66,239460243.0,4.101229966501705,3.795580865058582
66,239469912.0,4.101229966501705,3.802500461722957
66,239470235.0,4.104039990459569,3.802500461722957
66,239480237.0,4.099824954522774,3.808691679791082
66,239487027.0,4.109660038375296,3.812697762070457
66,239490250.0,4.099824954522774,3.813426140666707
66,239500253.0,4.102634978480637,3.817796412244206
66,239510240.0,4.099824954522774,3.821802494523581
66,239511855.0,4.101229966501705,3.822895062417956
66,239520229.0,4.09701493056491,3.825080198206706
66,239530241.0,4.102634978480637,3.828722091187956
66,239540241.0,4.099824954522774,3.831635605572956
66,239543364.0,4.104039990459569,3.833092362765456
66,239550230.0,4.099824954522774,3.834549119957956
66,239560242.0,4.099824954522774,3.83709844504483
66,239570247.0,4.095609918585978,3.84001195942983
66,239578815.0,4.101229966501705,3.843289663112955
66,239580231.0,4.104039990459569,3.843289663112955
66,239590239.0,4.102634978480637,3.84656736679608
66,239600231.0,4.104039990459569,3.84948088118108
66,239610245.0,4.099824954522774,3.852030206267955
66,239614691.0,4.106850014417432,3.853486963460455
66,239620230.0,4.102634978480637,3.854943720652955
66,239630239.0,4.098419942543842,3.85749304573983
66,239640247.0,4.105445002438501,3.860406560124829
66,239650235.0,4.099824954522774,3.862955885211704
66,239651319.0,4.102634978480637,3.863684263807954
66,239660233.0,4.101229966501705,3.865869399596704
66,239670243.0,4.099824954522774,3.868054535385454
66,239680248.0,4.102634978480637,3.870968049770454
66,239686647.0,4.101229966501705,3.873881564155454
66,239690230.0,4.09701493056491,3.873517374857329
66,239700238.0,4.102634978480637,3.877159267838579
66,239710241.0,4.102634978480637,3.880072782223579
66,239720232.0,4.099824954522774,3.882622107310453
66,239723601.0,4.105445002438501,3.884078864502953
66,239730243.0,4.105445002438501,3.885535621695453
66,239740231.0,4.099824954522774,3.888449136080453
67,243008523.0,4.102634978480637,3.708903812104836
67,243010232.0,4.102634978480637,3.714002462278586
67,243011420.0,4.109660038375296,3.719101112452336
67,243015152.0,4.099824954522774,3.729298412799835
67,243019330.0,4.099824954522774,3.739495713147335
67,243020251.0,4.102634978480637,3.74204503823421
67,243024073.0,4.098419942543842,3.749693013494834
67,243029661.0,4.104039990459569,3.759890313842334
67,243030239.0,4.099824954522774,3.760618692438584
67,243036421.0,4.105445002438501,3.770087614189833
67,243040244.0,4.101229966501705,3.774822075065458
67,243044206.0,4.106850014417432,3.780284914537333
67,243050237.0,4.101229966501705,3.786476132605458
67,243053736.0,4.104039990459569,3.790482214884833
67,243060235.0,4.099824954522774,3.795945054356707
67,243066409.0,4.109660038375296,3.800679515232332
67,243070248.0,4.101229966501705,3.802864651021082
67,243080252.0,4.098419942543842,3.808691679791082
67,243083608.0,4.101229966501705,3.810876815579832
67,243090245.0,4.099824954522774,3.814518708561081
67,243100242.0,4.09701493056491,3.817796412244206
67,243108293.0,4.102634978480637,3.821074115927331
67,243110232.0,4.098419942543842,3.821438305225456
67,243120230.0,4.09701493056491,3.825080198206706
67,243130241.0,4.099824954522774,3.828722091187956
67,243138469.0,4.101229966501705,3.831271416274831
67,243140236.0,4.099824954522774,3.831635605572956
67,243150246.0,4.099824954522774,3.834549119957956
67,243160231.0,4.105445002438501,3.83782682364108
67,243170235.0,4.106850014417432,3.84074033802608
67,243170762.0,4.109660038375296,3.84146871662233
67,243180244.0,4.101229966501705,3.843289663112955
67,243190252.0,4.099824954522774,3.846203177497955
67,243200250.0,4.099824954522774,3.84948088118108
67,243207681.0,4.102634978480637,3.85166601696983
67,243210242.0,4.099824954522774,3.852030206267955
67,243220244.0,4.099824954522774,3.85457953135483
67,243230250.0,4.102634978480637,3.857128856441705
67,243240231.0,4.099824954522774,3.860406560124829
67,243244143.0,4.101229966501705,3.861863317317329
67,243250251.0,4.099824954522774,3.863320074509829
67,243260246.0,4.101229966501705,3.866233588894829
67,243270230.0,4.099824954522774,3.868782913981704
67,243280241.0,4.099824954522774,3.870968049770454
67,243280790.0,4.101229966501705,3.872060617664829
67,243290244.0,4.099824954522774,3.874245753453579
67,243300232.0,4.099824954522774,3.877523457136704
67,243310233.0,4.104039990459569,3.880072782223579
67,243317500.0,4.104039990459569,3.882257918012328
67,243320254.0,4.099824954522774,3.882622107310453
67,243330243.0,4.099824954522774,3.885171432397328
67,243340245.0,4.099824954522774,3.888084946782328
68,246606276.0,4.102634978480637,3.700163268949837
68,246608877.0,4.105445002438501,3.710360569297336
68,246610238.0,4.102634978480637,3.714730840874836
68,246612051.0,4.101229966501705,3.720557869644836
68,246615819.0,4.098419942543842,3.730755169992335
68,246620061.0,4.098419942543842,3.740952470339835
68,246620250.0,4.099824954522774,3.740952470339835
68,246624784.0,4.101229966501705,3.751149770687334
68,246630239.0,4.101229966501705,3.760618692438584
68,246630450.0,4.106850014417432,3.761347071034834
68,246637191.0,4.098419942543842,3.771544371382333
68,246640247.0,4.098419942543842,3.775914642959833
68,246645144.0,4.101229966501705,3.781741671729833
68,246650238.0,4.101229966501705,3.786840321903583
68,246655073.0,4.098419942543842,3.791938972077332
68,246660237.0,4.102634978480637,3.796673432952957
68,246667820.0,4.102634978480637,3.802136272424832
68,246670238.0,4.099824954522774,3.803228840319207
68,246680250.0,4.099824954522774,3.809420058387332
68,246685731.0,4.099824954522774,3.812333572772332
68,246690250.0,4.101229966501705,3.814154519262957
68,246700246.0,4.104039990459569,3.818524790840456
68,246708046.0,4.105445002438501,3.822530873119831
68,246710234.0,4.105445002438501,3.822895062417956
68,246720243.0,4.101229966501705,3.826172766101081
68,246730250.0,4.099824954522774,3.829450469784206
68,246738625.0,4.105445002438501,3.832728173467331
68,246740249.0,4.099824954522774,3.832728173467331
68,246750249.0,4.104039990459569,3.836005877150456
68,246760249.0,4.099824954522774,3.838191012939205
68,246770231.0,4.099824954522774,3.841104527324205
68,246774170.0,4.099824954522774,3.84292547381483
68,246780243.0,4.099824954522774,3.84438223100733
68,246790230.0,4.098419942543842,3.846931556094205
68,246800235.0,4.098419942543842,3.849845070479205
68,246810250.0,4.104039990459569,3.85239439556608
68,246810864.0,4.101229966501705,3.85312277416233
68,246820231.0,4.099824954522774,3.85530790995108
68,246830238.0,4.104039990459569,3.857857235037955
68,246840245.0,4.102634978480637,3.860406560124829
68,246846974.0,4.105445002438501,3.863320074509829
68,246850250.0,4.098419942543842,3.863320074509829
68,246860229.0,4.098419942543842,3.866597778192954
68,246870249.0,4.099824954522774,3.869147103279829
68,246880248.0,4.098419942543842,3.871696428366704
68,246885321.0,4.099824954522774,3.873517374857329
68,246890230.0,4.098419942543842,3.874609942751704
68,246900241.0,4.099824954522774,3.877159267838579
68,246910247.0,4.101229966501705,3.880072782223579
68,246919714.0,4.102634978480637,3.883714675204828
68,246920232.0,4.102634978480637,3.883350485906703
68,246930230.0,4.101229966501705,3.885899810993578
68,246940231.0,4.099824954522774,3.888449136080453
69,250206404.0,4.101229966501705,3.700527458247962
69,250209112.0,4.099824954522774,3.710724758595461
69,250210247.0,4.099824954522774,3.715095030172961
69,250212067.0,4.101229966501705,3.720922058942961
69,250215742.0,4.104039990459569,3.73111935929046
69,250220120.0,4.104039990459569,3.74131665963796
69,250220235.0,4.101229966501705,3.74131665963796
69,250225319.0,4.099824954522774,3.751513959985459
69,250230229.0,4.099824954522774,3.760254503140459
69,250230712.0,4.102634978480637,3.761711260332959
69,250237376.0,4.101229966501705,3.771908560680458
69,250240231.0,4.099824954522774,3.775550453661708
69,250245297.0,4.105445002438501,3.782470050326083
69,250250236.0,4.105445002438501,3.787204511201708
69,250255807.0,4.099824954522774,3.792667350673582
69,250260234.0,4.099824954522774,3.796309243654832
69,250268553.0,4.101229966501705,3.802864651021082
69,250270249.0,4.101229966501705,3.803593029617332
69,250280236.0,4.098419942543842,3.809420058387332
69,250284928.0,4.108255026396364,3.813061951368582
69,250290232.0,4.099824954522774,3.814882897859206
69,250300246.0,4.106850014417432,3.819617358734831
69,250309644.0,4.099824954522774,3.823259251716081
69,250310245.0,4.101229966501705,3.823259251716081
69,250320237.0,4.101229966501705,3.826536955399206
69,250330234.0,4.099824954522774,3.829450469784206
69,250340236.0,4.102634978480637,3.833092362765456
69,250341477.0,4.108255026396364,3.833456552063581
69,250350243.0,4.101229966501705,3.836005877150456
69,250360247.0,4.101229966501705,3.838919391535455
69,250370244.0,4.101229966501705,3.841832905920455
69,250376854.0,4.099824954522774,3.84365385241108
69,250380242.0,4.104039990459569,3.844018041709205
69,250390248.0,4.099824954522774,3.84729574539233
69,250400241.0,4.09701493056491,3.849845070479205
69,250410245.0,4.099824954522774,3.852758584864205
69,250412244.0,4.102634978480637,3.85385115275858
69,250420233.0,4.104039990459569,3.855672099249205
69,250430249.0,4.108255026396364,3.85894980293233
69,250440241.0,4.09701493056491,3.861499128019204
69,250447980.0,4.104039990459569,3.864048453106079
69,250450251.0,4.101229966501705,3.864048453106079
69,250460242.0,4.099824954522774,3.866597778192954
69,250470251.0,4.102634978480637,3.869875481876079
69,250480248.0,4.102634978480637,3.872788996261079
69,250484733.0,4.104039990459569,3.874245753453579
69,250490250.0,4.104039990459569,3.875338321347954
69,250500246.0,4.101229966501705,3.877887646434829
69,250510248.0,4.102634978480637,3.880801160819829
69,250520247.0,4.105445002438501,3.883350485906703
69,250523264.0,4.102634978480637,3.884443053801078
69,250530233.0,4.101229966501705,3.886264000291703
69,250540251.0,4.099824954522774,3.889177514676703
70,253806563.0,4.09701493056491,3.700163268949837
70,253809173.0,4.106850014417432,3.710724758595461
70,253810243.0,4.101229966501705,3.713638272980461
70,253812290.0,4.101229966501705,3.720922058942961
70,253816023.0,4.102634978480637,3.73111935929046
70,253820237.0,4.099824954522774,3.74058828104171
70,253820353.0,4.102634978480637,3.74131665963796
70,253825244.0,4.099824954522774,3.751513959985459
70,253830250.0,4.106850014417432,3.760618692438584
70,253830712.0,4.108255026396364,3.761711260332959
70,253837616.0,4.101229966501705,3.771908560680458
70,253840253.0,4.102634978480637,3.775186264363583
70,253845678.0,4.105445002438501,3.782105861027958
70,253850247.0,4.099824954522774,3.786476132605458
70,253856132.0,4.098419942543842,3.792303161375457
70,253860232.0,4.098419942543842,3.795580865058582
70,253869130.0,4.104039990459569,3.802500461722957
70,253870235.0,4.098419942543842,3.802864651021082
70,253880232.0,4.098419942543842,3.809420058387332
70,253885822.0,4.105445002438501,3.812697762070457
70,253890232.0,4.101229966501705,3.814154519262957
70,253900240.0,4.102634978480637,3.818524790840456
70,253908768.0,4.108255026396364,3.822895062417956
70,253910253.0,4.102634978480637,3.822895062417956
70,253920245.0,4.102634978480637,3.826172766101081
70,253930239.0,4.094204906607047,3.829086280486081
70,253940071.0,4.099824954522774,3.833092362765456
70,253940233.0,4.099824954522774,3.832728173467331
70,253950251.0,4.099824954522774,3.835277498554206
70,253960231.0,4.099824954522774,3.83855520223733
70,253970244.0,4.101229966501705,3.84219709521858
70,253974880.0,4.101229966501705,3.843289663112955
70,253980234.0,4.104039990459569,3.844018041709205
70,253990231.0,4.099824954522774,3.84729574539233
70,254000246.0,4.098419942543842,3.849845070479205
70,254010236.0,4.101229966501705,3.852758584864205
70,254011870.0,4.105445002438501,3.853486963460455
70,254020230.0,4.102634978480637,3.855672099249205
70,254030234.0,4.102634978480637,3.858585613634205
70,254040245.0,4.104039990459569,3.861134938721079
70,254047790.0,4.102634978480637,3.863684263807954
70,254050230.0,4.102634978480637,3.864048453106079
70,254060235.0,4.104039990459569,3.866961967491079
70,254070243.0,4.098419942543842,3.869511292577954
70,254080233.0,4.102634978480637,3.872788996261079
70,254084143.0,4.101229966501705,3.873881564155454
70,254090242.0,4.099824954522774,3.875338321347954
70,254100230.0,4.102634978480637,3.877887646434829
70,254110239.0,4.102634978480637,3.881165350117954
70,254120230.0,4.101229966501705,3.883714675204828
70,254121110.0,4.108255026396364,3.884078864502953
70,254130230.0,4.104039990459569,3.886264000291703
70,254140247.0,4.099824954522774,3.888084946782328
71,257406672.0,4.098419942543842,3.700891647546087
71,257409326.0,4.101229966501705,3.711088947893586
71,257410245.0,4.106850014417432,3.714366651576711
71,257412508.0,4.099824954522774,3.721286248241086
71,257416146.0,4.099824954522774,3.731483548588585
71,257420231.0,4.102634978480637,3.74131665963796
71,257420302.0,4.108255026396364,3.741680848936085
71,257425251.0,4.105445002438501,3.752242338581709
71,257430239.0,4.099824954522774,3.760982881736709
71,257431102.0,4.105445002438501,3.762439638929209
71,257437757.0,4.109660038375296,3.772636939276708
71,257440251.0,4.098419942543842,3.775914642959833
71,257445714.0,4.101229966501705,3.782834239624208
71,257450232.0,4.102634978480637,3.787568700499833
71,257455163.0,4.101229966501705,3.793031539971707
71,257460238.0,4.104039990459569,3.796673432952957
71,257468390.0,4.109660038375296,3.803228840319207
71,257470233.0,4.104039990459569,3.803957218915457
71,257480232.0,4.102634978480637,3.809784247685457
71,257486847.0,4.098419942543842,3.813426140666707
71,257490230.0,4.101229966501705,3.814882897859206
71,257500231.0,4.108255026396364,3.819981548032956
71,257510251.0,4.102634978480637,3.823259251716081
71,257510712.0,4.102634978480637,3.823623441014206
71,257520249.0,4.104039990459569,3.826901144697331
71,257530242.0,4.101229966501705,3.830178848380456
71,257540123.0,4.099824954522774,3.833820741361706
71,257540236.0,4.104039990459569,3.833092362765456
71,257550236.0,4.099824954522774,3.836005877150456
71,257560235.0,4.099824954522774,3.83928358083358
71,257570248.0,4.108255026396364,3.842561284516705
71,257574111.0,4.109660038375296,3.844018041709205
71,257580244.0,4.102634978480637,3.84511060960358
71,257590241.0,4.101229966501705,3.84802412398858
71,257600251.0,4.099824954522774,3.850573449075455
71,257610244.0,4.102634978480637,3.85312277416233
71,257610998.0,4.101229966501705,3.854215342056705
71,257620243.0,4.099824954522774,3.85603628854733
71,257630236.0,4.099824954522774,3.85822142433608
71,257640232.0,4.104039990459569,3.861863317317329
71,257648651.0,4.102634978480637,3.864412642404204
71,257650241.0,4.101229966501705,3.864412642404204
71,257660231.0,4.098419942543842,3.867326156789204
71,257670251.0,4.099824954522774,3.870239671174204
71,257680229.0,4.099824954522774,3.872788996261079
71,257684912.0,4.106850014417432,3.874609942751704
71,257690237.0,4.102634978480637,3.876066699944204
71,257700229.0,4.102634978480637,3.878616025031079
71,257710234.0,4.105445002438501,3.881165350117954
71,257720248.0,4.099824954522774,3.883350485906703
71,257723205.0,4.105445002438501,3.884807243099203
71,257730238.0,4.101229966501705,3.886992378887953
71,257740236.0,4.108255026396364,3.889541703974828
72,261006575.0,4.101229966501705,3.700527458247962
72,261009187.0,4.099824954522774,3.710724758595461
72,261010233.0,4.108255026396364,3.714366651576711
72,261012356.0,4.098419942543842,3.720922058942961
72,261015808.0,4.106850014417432,3.73111935929046
72,261019961.0,4.102634978480637,3.74131665963796
72,261020239.0,4.095609918585978,3.741680848936085
72,261025049.0,4.099824954522774,3.751513959985459
72,261030246.0,4.105445002438501,3.760982881736709
72,261030627.0,4.101229966501705,3.761711260332959
72,261037207.0,4.099824954522774,3.771908560680458
72,261040251.0,4.101229966501705,3.775550453661708
72,261045278.0,4.102634978480637,3.782105861027958
72,261050251.0,4.102634978480637,3.787568700499833
72,261055284.0,4.098419942543842,3.792303161375457
72,261060232.0,4.101229966501705,3.796673432952957
72,261068271.0,4.098419942543842,3.802500461722957
72,261070245.0,4.099824954522774,3.803593029617332
72,261080237.0,4.099824954522774,3.810148436983582
72,261085300.0,4.101229966501705,3.812697762070457
72,261090251.0,4.099824954522774,3.815247087157331
72,261100241.0,4.098419942543842,3.819253169436706
72,261108579.0,4.099824954522774,3.822895062417956
72,261110246.0,4.101229966501705,3.823623441014206
72,261120240.0,4.098419942543842,3.826901144697331
72,261130237.0,4.099824954522774,3.830178848380456
72,261138424.0,4.099824954522774,3.833092362765456
72,261140230.0,4.098419942543842,3.832728173467331
72,261150247.0,4.098419942543842,3.836370066448581
72,261160240.0,4.099824954522774,3.83928358083358
72,261170246.0,4.098419942543842,3.84219709521858
72,261172799.0,4.099824954522774,3.843289663112955
72,261180240.0,4.099824954522774,3.84511060960358
72,261190235.0,4.099824954522774,3.84802412398858
72,261200252.0,4.099824954522774,3.85093763837358
72,261207316.0,4.099824954522774,3.853486963460455
72,261210250.0,4.098419942543842,3.85385115275858
72,261220232.0,4.098419942543842,3.85603628854733
72,261230230.0,4.101229966501705,3.859313992230455
72,261240238.0,4.098419942543842,3.861863317317329
72,261244800.0,4.099824954522774,3.863684263807954
72,261250232.0,4.099824954522774,3.864776831702329
72,261260243.0,4.098419942543842,3.867326156789204
72,261270239.0,4.099824954522774,3.870239671174204
72,261280232.0,4.099824954522774,3.872424806962954
72,261281642.0,4.098419942543842,3.873881564155454
72,261290237.0,4.098419942543842,3.875338321347954
72,261300243.0,4.099824954522774,3.878616025031079
72,261310236.0,4.098419942543842,3.880801160819829
72,261319310.0,4.098419942543842,3.884078864502953
72,261320250.0,4.099824954522774,3.883714675204828
72,261330244.0,4.099824954522774,3.886628189589828
72,261340233.0,4.099824954522774,3.889905893272953
73,264606663.0,4.102634978480637,3.700527458247962
73,264609110.0,4.102634978480637,3.710724758595461
73,264610246.0,4.102634978480637,3.714366651576711
73,264612348.0,4.099824954522774,3.720922058942961
73,264616073.0,4.099824954522774,3.73111935929046
73,264620225.0,4.106850014417432,3.74131665963796
73,264620247.0,4.106850014417432,3.74131665963796
73,264625020.0,4.104039990459569,3.751513959985459
73,264630250.0,4.101229966501705,3.760618692438584
73,264630526.0,4.102634978480637,3.761711260332959
73,264637302.0,4.104039990459569,3.771908560680458
73,264640248.0,4.105445002438501,3.775914642959833
73,264645318.0,4.101229966501705,3.782105861027958
73,264650241.0,4.102634978480637,3.787568700499833
73,264655004.0,4.099824954522774,3.792303161375457
73,264660237.0,4.098419942543842,3.796673432952957
73,264667590.0,4.101229966501705,3.802500461722957
73,264670233.0,4.105445002438501,3.803957218915457
73,264680239.0,4.104039990459569,3.809784247685457
73,264684361.0,4.101229966501705,3.812697762070457
73,264690237.0,4.098419942543842,3.815247087157331
73,264700233.0,4.099824954522774,3.819253169436706
73,264707925.0,4.105445002438501,3.822895062417956
73,264710249.0,4.106850014417432,3.823987630312331
73,264720246.0,4.099824954522774,3.827265333995456
73,264730247.0,4.101229966501705,3.830178848380456
73,264737033.0,4.104039990459569,3.833092362765456
73,264740240.0,4.102634978480637,3.833092362765456
73,264750233.0,4.099824954522774,3.836370066448581
73,264760234.0,4.105445002438501,3.84001195942983
73,264770243.0,4.101229966501705,3.842561284516705
73,264771210.0,4.108255026396364,3.843289663112955
73,264780241.0,4.102634978480637,3.84511060960358
73,264790239.0,4.099824954522774,3.84802412398858
73,264800235.0,4.102634978480637,3.850573449075455
73,264808752.0,4.108255026396364,3.853486963460455
73,264810234.0,4.102634978480637,3.85312277416233
73,264820233.0,4.102634978480637,3.85676466714358
73,264830244.0,4.098419942543842,3.85894980293233
73,264840242.0,4.098419942543842,3.861863317317329
73,264844105.0,4.101229966501705,3.863684263807954
73,264850242.0,4.099824954522774,3.864776831702329
73,264860242.0,4.099824954522774,3.867326156789204
73,264870241.0,4.098419942543842,3.870239671174204
73,264880238.0,4.098419942543842,3.873153185559204
73,264881754.0,4.099824954522774,3.873881564155454
73,264890244.0,4.101229966501705,3.875702510646079
73,264900243.0,4.101229966501705,3.878616025031079
73,264910238.0,4.098419942543842,3.881165350117954
73,264916810.0,4.104039990459569,3.884078864502953
73,264920252.0,4.101229966501705,3.884443053801078
73,264930248.0,4.101229966501705,3.888084946782328
73,264940241.0,4.101229966501705,3.889541703974828
74,268206789.0,4.099824954522774,3.701255836844211
74,268209367.0,4.101229966501705,3.711453137191711
74,268210240.0,4.101229966501705,3.714366651576711
74,268212456.0,4.105445002438501,3.721650437539211
74,268216138.0,4.104039990459569,3.73184773788671
74,268220245.0,4.098419942543842,3.741680848936085
74,268220384.0,4.101229966501705,3.74204503823421
74,268225088.0,4.104039990459569,3.752242338581709
74,268230246.0,4.101229966501705,3.760982881736709
74,268231143.0,4.104039990459569,3.762439638929209
74,268237342.0,4.108255026396364,3.772636939276708
74,268240233.0,4.101229966501705,3.776278832257958
74,268245269.0,4.102634978480637,3.782834239624208
74,268250232.0,4.099824954522774,3.787568700499833
74,268255584.0,4.102634978480637,3.793031539971707
74,268260247.0,4.099824954522774,3.796673432952957
74,268268136.0,4.101229966501705,3.803228840319207
74,268270233.0,4.101229966501705,3.804685597511707
74,268280242.0,4.104039990459569,3.810512626281707
74,268284838.0,4.104039990459569,3.813426140666707
74,268290249.0,4.109660038375296,3.815611276455456
74,268300247.0,4.101229966501705,3.819981548032956
74,268308185.0,4.104039990459569,3.823623441014206
74,268310230.0,4.104039990459569,3.823623441014206
74,268320246.0,4.098419942543842,3.826901144697331
74,268330251.0,4.104039990459569,3.830907226976706
74,268338042.0,4.108255026396364,3.833820741361706
74,268340231.0,4.101229966501705,3.834184930659831
74,268350235.0,4.101229966501705,3.837462634342955
74,268360239.0,4.099824954522774,3.84001195942983
74,268370235.0,4.099824954522774,3.842561284516705
74,268374448.0,4.101229966501705,3.844018041709205
74,268380251.0,4.099824954522774,3.845474798901705
74,268390232.0,4.099824954522774,3.848388313286705
74,268400234.0,4.099824954522774,3.85093763837358
74,268408818.0,4.109660038375296,3.854215342056705
74,268410239.0,4.098419942543842,3.85457953135483
74,268420242.0,4.104039990459569,3.85676466714358
74,268430249.0,4.105445002438501,3.859678181528579
74,268440243.0,4.105445002438501,3.862591695913579
74,268445112.0,4.109660038375296,3.864412642404204
74,268450242.0,4.101229966501705,3.865141021000454
74,268460243.0,4.099824954522774,3.868054535385454
74,268470244.0,4.102634978480637,3.871332239068579
74,268480242.0,4.104039990459569,3.873881564155454
74,268481580.0,4.105445002438501,3.874609942751704
74,268490249.0,4.104039990459569,3.877159267838579
74,268500236.0,4.106850014417432,3.879708592925454
74,268510234.0,4.099824954522774,3.882622107310453
74,268517488.0,4.104039990459569,3.884807243099203
74,268520237.0,4.099824954522774,3.885171432397328
74,268530239.0,4.101229966501705,3.887720757484203
75,271806920.0,4.102634978480637,3.701620026142336
75,271809454.0,4.099824954522774,3.711817326489836
75,271810240.0,4.099824954522774,3.714366651576711
75,271812590.0,4.099824954522774,3.722014626837336
75,271816041.0,4.101229966501705,3.732211927184835
75,271820237.0,4.095609918585978,3.74204503823421
75,271820375.0,4.108255026396364,3.742409227532335
75,271825258.0,4.105445002438501,3.752606527879834
75,271830245.0,4.099824954522774,3.761347071034834
75,271830802.0,4.099824954522774,3.762803828227334
75,271837152.0,4.108255026396364,3.773001128574833
75,271840243.0,4.102634978480637,3.776643021556083
75,271845266.0,4.099824954522774,3.783198428922333
75,271850245.0,4.108255026396364,3.788297079096083
75,271855328.0,4.102634978480637,3.793395729269832
75,271860234.0,4.098419942543842,3.797037622251082
75,271868291.0,4.099824954522774,3.803593029617332
75,271870248.0,4.105445002438501,3.805049786809832
75,271880243.0,4.101229966501705,3.810876815579832
75,271885004.0,4.105445002438501,3.813790329964832
75,271890233.0,4.098419942543842,3.816339655051706
75,271900241.0,4.101229966501705,3.820709926629206
75,271908138.0,4.101229966501705,3.823987630312331
75,271910252.0,4.098419942543842,3.824351819610456
75,271920232.0,4.099824954522774,3.828357901889831
75,271930245.0,4.099824954522774,3.831271416274831
75,271938274.0,4.102634978480637,3.834184930659831
75,271940232.0,4.099824954522774,3.834913309256081
75,271950247.0,4.098419942543842,3.837462634342955
