cycle_number,time,current,voltage
13,49031377,4.099823609,3.884814716
13,49040294,4.098405476,3.88664908
13,49050301,4.096987343,3.889217188
14,52208421,4.098405476,3.700644635
14,52210321,4.098405476,3.706147725
14,52212047,4.099823609,3.71091707
14,52216600,4.099823609,3.721189505
14,52220321,4.098405476,3.728526958
14,52221581,4.102659876,3.73146194
14,52227542,4.099823609,3.741734375
14,52230300,4.101241743,3.745769974
14,52234946,4.106914276,3.752006809
14,52240317,4.098405476,3.758243645
14,52243553,4.102659876,3.762646117
14,52250296,4.099823609,3.768149207
14,52254915,4.099823609,3.772918552
14,52260320,4.101241743,3.776220406
14,52270731,4.105496143,3.783190986
14,52280296,4.096987343,3.787226586
14,52290298,4.099823609,3.791629058
14,52294270,4.101241743,3.793463421
14,52300298,4.102659876,3.795297785
14,52310300,4.101241743,3.798966511
14,52320323,4.099823609,3.801901493
14,52322806,4.101241743,3.803735856
14,52330321,4.10833241,3.804836474
14,52340303,4.102659876,3.807771455
14,52350312,4.098405476,3.810706437
14,52358768,4.099823609,3.814008291
14,52360304,4.098405476,3.813274545
14,52370317,4.104078009,3.816576399
14,52380296,4.101241743,3.819144508
14,52390324,4.092732942,3.821712617
14,52400308,4.092732942,3.824647598
14,52410322,4.101241743,3.826848834
14,52420295,4.105496143,3.829783816
14,52430323,4.098405476,3.832718797
14,52437643,4.101241743,3.83455316
14,52440313,4.099823609,3.83455316
14,52450310,4.099823609,3.837121269
14,52470322,4.096987343,3.842257486
14,52477115,4.098405476,3.844825595
14,52480323,4.101241743,3.845192468
14,52490312,4.101241743,3.847760577
14,52510308,4.099823609,3.852896794
14,52515785,4.10833241,3.85509803
14,52520293,4.099823609,3.855464903
14,52530305,4.098405476,3.858033011
14,52540319,4.099823609,3.860967993
14,52550317,4.099823609,3.863536101
14,52553736,4.101241743,3.865370465
14,52560313,4.096987343,3.866471083
14,52570307,4.096987343,3.869039191
14,52580305,4.098405476,3.8716073
14,52590316,4.095569209,3.874542282
14,52600313,4.098405476,3.876743518
14,52610317,4.106914276,3.879311626
14,52620309,4.096987343,3.881879735
14,52630321,4.10833241,3.884447844
14,52635680,4.099823609,3.886282207
14,52640317,4.099823609,3.887015952
14,52650295,4.102659876,3.889584061
15,55811398,4.10833241,3.709449579
15,55815868,4.102659876,3.719722014
15,55820303,4.099823609,3.728893831
15,55820994,4.105496143,3.730361322
15,55827165,4.098405476,3.740633757
15,55830315,4.096987343,3.745403101
15,55834235,4.095569209,3.750906191
15,55840311,4.098405476,3.757509899
15,55843394,4.095569209,3.761178626
15,55850312,4.092732942,3.767415462
15,55853536,4.105496143,3.771451061
15,55860297,4.096987343,3.77548666
15,55868648,4.099823609,3.781723496
15,55870308,4.106914276,3.782090368
15,55880321,4.105496143,3.787960331
15,55890125,4.102659876,3.79199593
15,55890322,4.102659876,3.79199593
15,55900298,4.099823609,3.79603153
15,55910303,4.099823609,3.799700257
15,55916135,4.102659876,3.802268365
15,55920308,4.101241743,3.802635238
15,55930315,4.096987343,3.806303965
15,55940302,4.101241743,3.808872073
15,55950305,4.105496143,3.811807055
15,55952194,4.102659876,3.8125408
15,55960295,4.099823609,3.814375163
15,55970320,4.095569209,3.816209527
15,55980297,4.098405476,3.819511381
15,55990312,4.098405476,3.82207949
15,55990912,4.101241743,3.822813235
15,56000295,4.098405476,3.824647598
15,56010302,4.098405476,3.826848834
15,56030304,4.099823609,3.832718797
15,56030817,4.101241743,3.83308567
15,56050307,4.095569209,3.837488142
15,56060311,4.099823609,3.840423123
15,56070076,4.099823609,3.843358104
15,56070314,4.099823609,3.842991232
15,56080313,4.102659876,3.845192468
15,56090314,4.095569209,3.847760577
15,56100298,4.095569209,3.849961813
15,56109864,4.105496143,3.853630539
15,56110325,4.098405476,3.852896794
15,56120316,4.101241743,3.855831775
15,56130327,4.101241743,3.858399884
15,56140303,4.104078009,3.860967993
15,56150294,4.094151076,3.862802356
15,56151117,4.101241743,3.863902974
15,56160314,4.105496143,3.865737337
15,56170309,4.099823609,3.868672319
15,56180296,4.092732942,3.870873555
15,56189524,4.10833241,3.874175409
15,56190324,4.101241743,3.874175409
15,56200309,4.099823609,3.876376645
15,56210304,4.101241743,3.879311626
15,56220322,4.102659876,3.881879735
15,56230319,4.099823609,3.883347226
15,56231368,4.099823609,3.884447844
15,56240301,4.099823609,3.887015952
15,56250305,4.102659876,3.889584061
16,59408410,4.099823609,3.700277763
16,59410312,4.092732942,3.705780853
16,59412000,4.101241743,3.710550197
16,59416126,4.10833241,3.720822632
16,59420301,4.099823609,3.728893831
16,59421319,4.098405476,3.731095067
16,59427555,4.10833241,3.741367502
16,59430299,4.101241743,3.745403101
16,59434251,4.098405476,3.751639937
16,59440319,4.101241743,3.758243645
16,59442849,4.106914276,3.761912371
16,59450307,4.099823609,3.76851608
16,59453872,4.101241743,3.772184806
16,59460305,4.099823609,3.776954151
16,59467629,4.106914276,3.782457241
16,59470322,4.099823609,3.783190986
16,59480318,4.099823609,3.787960331
16,59487815,4.10833241,3.792729676
16,59490322,4.096987343,3.792729676
16,59500305,4.098405476,3.796765275
16,59510322,4.102659876,3.800434002
16,59518011,4.101241743,3.803002111
16,59520299,4.099823609,3.803368983
16,59530298,4.105496143,3.806303965
16,59540316,4.101241743,3.809238946
16,59550317,4.099823609,3.8125408
16,59554867,4.101241743,3.813274545
16,59560304,4.094151076,3.814375163
16,59570316,4.099823609,3.816576399
16,59580301,4.099823609,3.820245126
16,59590323,4.096987343,3.822446362
16,59591022,4.105496143,3.82354698
16,59600300,4.098405476,3.825014471
16,59610309,4.099823609,3.827949452
16,59620304,4.098405476,3.830517561
16,59630266,4.105496143,3.833819415
16,59640295,4.096987343,3.835286906
16,59650313,4.099823609,3.83858876
16,59660317,4.098405476,3.840789996
16,59670328,4.101241743,3.843724977
16,59672195,4.098405476,3.84409185
16,59680316,4.098405476,3.845926213
16,59690298,4.098405476,3.848494322
16,59700316,4.095569209,3.851062431
16,59710309,4.104078009,3.853997412
16,59711011,4.101241743,3.854364285
16,59720300,4.092732942,3.855831775
16,59730313,4.099823609,3.858399884
16,59740296,4.098405476,3.861334865
16,59750300,4.101241743,3.863902974
16,59751593,4.101241743,3.864636719
16,59760318,4.105496143,3.866471083
16,59770296,4.101241743,3.870139809
16,59780296,4.099823609,3.872341045
16,59789071,4.10833241,3.875276027
16,59790302,4.098405476,3.875276027
16,59800315,4.099823609,3.877477263
16,59810324,4.096987343,3.880779117
16,59820312,4.099823609,3.883347226
16,59826845,4.105496143,3.885548462
16,59830297,4.099823609,3.885915334
16,59840312,4.099823609,3.888850316
17,63010323,4.099823609,3.705780853
17,63011386,4.102659876,3.709082707
17,63015590,4.10833241,3.719355142
17,63020321,4.098405476,3.728893831
17,63020517,4.099823609,3.729627576
17,63026430,4.10833241,3.739900011
17,63030327,4.099823609,3.746136847
17,63041600,4.099823609,3.760444881
17,63050301,4.095569209,3.768149207
17,63060294,4.101241743,3.776220406
17,63066808,4.101241743,3.78098975
17,63070325,4.104078009,3.782824114
17,63080298,4.099823609,3.787960331
17,63086700,4.096987343,3.791262185
17,63090306,4.098405476,3.792362803
17,63100315,4.10833241,3.796765275
17,63110303,4.099823609,3.799700257
17,63113349,4.101241743,3.80153462
17,63120320,4.105496143,3.803002111
17,63130306,4.099823609,3.805937092
17,63149440,4.101241743,3.811807055
17,63150316,4.099823609,3.811440182
17,63160323,4.099823609,3.814375163
17,63170319,4.099823609,3.816943272
17,63180306,4.099823609,3.819511381
17,63186504,4.106914276,3.82207949
17,63190295,4.101241743,3.82207949
17,63200300,4.102659876,3.825014471
17,63210320,4.099823609,3.82758258
17,63220312,4.099823609,3.830517561
17,63224928,4.101241743,3.832351924
17,63230315,4.099823609,3.83308567
17,63240322,4.098405476,3.835286906
17,63250314,4.099823609,3.838221887
17,63260322,4.101241743,3.841156868
17,63265189,4.099823609,3.842624359
17,63270324,4.098405476,3.843724977
17,63280320,4.098405476,3.845192468
17,63290313,4.099823609,3.848494322
17,63300308,4.101241743,3.851062431
17,63306132,4.099823609,3.852896794
17,63310320,4.098405476,3.853263667
17,63320303,4.098405476,3.856932393
17,63330295,4.101241743,3.858766757
17,63340319,4.098405476,3.861701738
17,63343799,4.102659876,3.863169229
17,63350320,4.099823609,3.864269847
17,63360323,4.099823609,3.865737337
17,63370302,4.096987343,3.868672319
17,63380308,4.106914276,3.8716073
17,63384451,4.10833241,3.873441664
17,63390313,4.102659876,3.874175409
17,63400310,4.101241743,3.876743518
17,63410301,4.096987343,3.879678499
17,63420307,4.099823609,3.882246608
17,63422586,4.098405476,3.883714098
17,63430316,4.096987343,3.885181589
17,63440310,4.096987343,3.887382825
18,66610300,4.096987343,3.70541398
18,66611504,4.106914276,3.709816452
18,66616048,4.101241743,3.720088887
18,66620323,4.101241743,3.728893831
18,66620920,4.104078009,3.730361322
18,66626867,4.099823609,3.740633757
18,66630307,4.101241743,3.745403101
18,66634077,4.102659876,3.750906191
18,66640293,4.101241743,3.758243645
18,66642624,4.099823609,3.761178626
18,66650320,4.102659876,3.76851608
18,66653068,4.105496143,3.771451061
18,66660321,4.104078009,3.776954151
18,66667592,4.104078009,3.781723496
18,66670309,4.098405476,3.782824114
18,66680326,4.099823609,3.787960331
18,66688333,4.098405476,3.79199593
18,66690300,4.098405476,3.792729676
18,66700316,4.098405476,3.796398403
18,66710296,4.092732942,3.799333384
18,66720303,4.106914276,3.803735856
18,66730321,4.099823609,3.805937092
18,66740315,4.104078009,3.808872073
18,66750313,4.095569209,3.811807055
18,66751350,4.101241743,3.8125408
18,66760299,4.102659876,3.814742036
18,66770317,4.099823609,3.817310145
18,66780312,4.094151076,3.819878254
18,66788582,4.106914276,3.822813235
18,66790297,4.099823609,3.822446362
18,66800309,4.099823609,3.825014471
18,66810319,4.105496143,3.827949452
18,66820313,4.106914276,3.831251306
18,66826600,4.104078009,3.83308567
18,66830297,4.104078009,3.833819415
18,66840319,4.099823609,3.835653778
18,66850299,4.098405476,3.838221887
18,66868483,4.102659876,3.843358104
18,66870304,4.098405476,3.843358104
18,66880310,4.105496143,3.846293086
