cycle_number,time,current,voltage
219,217870308.0,4.095046821283177,3.814728389057564
219,217875004.0,4.109061355236918,3.818716794368811
219,217880302.0,4.104856995050795,3.821254870475968
219,217890312.0,4.103455541655421,3.826693604991306
219,217893693.0,4.100652634864673,3.828869098797441
219,217900288.0,4.102054088260047,3.831407174904598
219,217910300.0,4.096448274678551,3.835395580215845
219,217918205.0,4.10625844844617,3.83902140322607
219,217920298.0,4.099251181469299,3.83902140322607
219,217930300.0,4.104856995050795,3.842647226236295
219,217940305.0,4.102054088260047,3.84627304924652
219,217948387.0,4.102054088260047,3.8491737076547
219,217950297.0,4.099251181469299,3.849536289955722
219,217960307.0,4.102054088260047,3.852799530664925
219,217980019.0,4.109061355236918,3.859326012083329
219,217980289.0,4.104856995050795,3.859326012083329
219,217990313.0,4.099251181469299,3.862226670491509
219,218000283.0,4.102054088260047,3.865489911200712
219,218010290.0,4.100652634864673,3.868027987307869
219,218014049.0,4.102054088260047,3.869478316511959
219,218020290.0,4.099251181469299,3.870566063415026
219,218030310.0,4.099251181469299,3.873466721823206
219,218040318.0,4.103455541655421,3.876729962532409
219,218047895.0,4.103455541655421,3.879630620940588
219,218050300.0,4.100652634864673,3.880355785542633
219,218060299.0,4.100652634864673,3.882893861649791
219,218070305.0,4.102054088260047,3.885794520057971
219,218080305.0,4.099251181469299,3.888695178466151
219,218083382.0,4.100652634864673,3.889782925369218
220,221408531.0,4.103455541655421,3.704865951847751
220,221410318.0,4.097849728073925,3.712480180169223
220,221410899.0,4.099251181469299,3.71501825627638
220,221413946.0,4.099251181469299,3.72517056070501
220,221417391.0,4.099251181469299,3.735322865133639
220,221420314.0,4.099251181469299,3.742574511154089
220,221421252.0,4.100652634864673,3.745475169562269
220,221425946.0,4.099251181469299,3.755627473990899
220,221430294.0,4.100652634864673,3.763966866914416
220,221431101.0,4.102054088260047,3.765779778419528
220,221437017.0,4.100652634864673,3.775932082848158
220,221440292.0,4.099251181469299,3.781008235062473
220,221444216.0,4.100652634864673,3.786084387276787
220,221450294.0,4.099251181469299,3.79369861559826
220,221452240.0,4.100652634864673,3.796236691705417
220,221460311.0,4.100652634864673,3.803850920026889
220,221462501.0,4.102054088260047,3.806388996134047
220,221470302.0,4.100652634864673,3.811827730649384
220,221476448.0,4.102054088260047,3.816541300562676
220,221480314.0,4.097849728073925,3.818354212067789
220,221490310.0,4.099251181469299,3.823792946583126
220,221494848.0,4.100652634864673,3.826693604991306
220,221500313.0,4.100652634864673,3.829231681098463
220,221510287.0,4.097849728073925,3.832857504108688
220,221518122.0,4.100652634864673,3.836845909419935
220,221520296.0,4.100652634864673,3.837208491720958
220,221530313.0,4.100652634864673,3.84047173243016
220,221540282.0,4.099251181469299,3.844097555440385
220,221546475.0,4.100652634864673,3.846998213848565
220,221550296.0,4.100652634864673,3.84772337845061
220,221560290.0,4.100652634864673,3.850986619159812
220,221570290.0,4.099251181469299,3.854249859869015
220,221578887.0,4.100652634864673,3.857150518277194
220,221580312.0,4.100652634864673,3.857513100578217
220,221590313.0,4.099251181469299,3.860776341287419
220,221600313.0,4.100652634864673,3.864039581996622
220,221610307.0,4.099251181469299,3.866577658103779
220,221611124.0,4.103455541655421,3.867302822705824
220,221620288.0,4.102054088260047,3.869840898812981
220,221630301.0,4.099251181469299,3.872378974920139
220,221640303.0,4.102054088260047,3.876004797930364
220,221643315.0,4.099251181469299,3.877455127134454
220,221650287.0,4.099251181469299,3.878905456338543
220,221660294.0,4.099251181469299,3.882168697047746
220,221670289.0,4.102054088260047,3.885069355455926
220,221675504.0,4.107659901841544,3.887607431563083
220,221680302.0,4.097849728073925,3.888332596165128
221,225008539.0,4.100652634864673,3.706678863352863
221,225010295.0,4.096448274678551,3.71356792707229
221,225010904.0,4.104856995050795,3.716831167781493
221,225013851.0,4.109061355236918,3.726983472210122
221,225017258.0,4.096448274678551,3.737135776638752
221,225020287.0,4.109061355236918,3.745112587261247
221,225021145.0,4.104856995050795,3.747288081067381
221,225025544.0,4.110462808632292,3.757440385496011
221,225030286.0,4.103455541655421,3.766867525322596
221,225030748.0,4.100652634864673,3.767592689924641
221,225036513.0,4.10625844844617,3.77774499435327
221,225040297.0,4.102054088260047,3.78354631116963
221,225043248.0,4.103455541655421,3.7878972987819
221,225050286.0,4.097849728073925,3.796236691705417
221,225051630.0,4.107659901841544,3.798049603210529
221,225060293.0,4.100652634864673,3.806388996134047
221,225061633.0,4.103455541655421,3.808201907639159
221,225070312.0,4.097849728073925,3.814365806756541
221,225075223.0,4.102054088260047,3.818354212067789
221,225080301.0,4.100652634864673,3.820892288174946
221,225090295.0,4.10625844844617,3.827056187292328
221,225092445.0,4.10625844844617,3.828506516496418
221,225100291.0,4.102054088260047,3.831407174904598
221,225110289.0,4.102054088260047,3.835758162516868
221,225115985.0,4.102054088260047,3.838658820925048
221,225120284.0,4.097849728073925,3.83902140322607
221,225140297.0,4.104856995050795,3.84627304924652
221,225146387.0,4.103455541655421,3.848811125353677
221,225150308.0,4.100652634864673,3.849536289955722
221,225160312.0,4.100652634864673,3.852436948363902
221,225170315.0,4.107659901841544,3.856062771374127
221,225179406.0,4.099251181469299,3.858963429782307
221,225180309.0,4.099251181469299,3.858963429782307
221,225190297.0,4.099251181469299,3.862226670491509
221,225200297.0,4.099251181469299,3.864402164297644
221,225210315.0,4.099251181469299,3.867665405006846
221,225213633.0,4.100652634864673,3.869115734210936
221,225220298.0,4.099251181469299,3.870566063415026
221,225230287.0,4.100652634864673,3.874191886425251
221,225240296.0,4.103455541655421,3.877455127134454
221,225247246.0,4.10625844844617,3.879268038639566
221,225250311.0,4.107659901841544,3.880355785542633
221,225260304.0,4.109061355236918,3.882893861649791
221,225270302.0,4.097849728073925,3.885794520057971
221,225279498.0,4.103455541655421,3.889420343068196
221,225280288.0,4.097849728073925,3.889057760767173
222,228608700.0,4.100652634864673,3.706316281051841
222,228610292.0,4.099251181469299,3.713205344771268
222,228611211.0,4.103455541655421,3.71646858548047
222,228613940.0,4.109061355236918,3.7266208899091
222,228617413.0,4.104856995050795,3.736773194337729
222,228620305.0,4.099251181469299,3.744750004960224
222,228620986.0,4.100652634864673,3.746925498766359
222,228625552.0,4.100652634864673,3.757077803194989
222,228630298.0,4.100652634864673,3.766867525322596
222,228630361.0,4.100652634864673,3.767230107623618
222,228636502.0,4.102054088260047,3.777382412052248
222,228640295.0,4.100652634864673,3.783183728868607
222,228643146.0,4.100652634864673,3.787534716480877
222,228650309.0,4.099251181469299,3.795148944802349
222,228652053.0,4.100652634864673,3.797687020909507
222,228660296.0,4.099251181469299,3.805301249230979
222,228662795.0,4.100652634864673,3.807839325338136
222,228670312.0,4.099251181469299,3.814003224455519
222,228676406.0,4.103455541655421,3.817991629766766
222,228680304.0,4.099251181469299,3.820167123572901
222,228690291.0,4.100652634864673,3.825605858088238
222,228694171.0,4.103455541655421,3.828143934195396
222,228700298.0,4.100652634864673,3.830319428001531
222,228710303.0,4.100652634864673,3.834307833312778
222,228718677.0,4.100652634864673,3.838296238624025
222,228720302.0,4.096448274678551,3.838296238624025
222,228730295.0,4.104856995050795,3.842284643935273
222,228740301.0,4.092243914492428,3.845185302343452
222,228747660.0,4.110462808632292,3.848448543052655
222,228750307.0,4.097849728073925,3.84772337845061
222,228760290.0,4.103455541655421,3.851349201460835
222,228770302.0,4.096448274678551,3.854612442170037
222,228779721.0,4.100652634864673,3.858600847481284
222,228780291.0,4.100652634864673,3.857875682879239
222,228790284.0,4.092243914492428,3.861138923588442
222,228800310.0,4.095046821283177,3.864039581996622
222,228810299.0,4.099251181469299,3.867302822705824
222,228813192.0,4.102054088260047,3.868753151909914
222,228820291.0,4.099251181469299,3.869840898812981
222,228830284.0,4.100652634864673,3.873104139522184
222,228840299.0,4.096448274678551,3.876367380231386
222,228847371.0,4.107659901841544,3.878905456338543
222,228850297.0,4.111864262027666,3.879993203241611
222,228860309.0,4.096448274678551,3.881806114746723
222,228870292.0,4.099251181469299,3.885431937756948
222,228880288.0,4.096448274678551,3.887607431563083
222,228881484.0,4.104856995050795,3.889057760767173
223,232208651.0,4.103455541655421,3.706316281051841
223,232210306.0,4.102054088260047,3.713930509373313
223,232211015.0,4.100652634864673,3.71646858548047
223,232214102.0,4.099251181469299,3.7266208899091
223,232217482.0,4.100652634864673,3.736773194337729
223,232220307.0,4.099251181469299,3.743662258057157
223,232221256.0,4.102054088260047,3.746925498766359
223,232225709.0,4.096448274678551,3.757077803194989
223,232230290.0,4.10625844844617,3.765779778419528
223,232230859.0,4.097849728073925,3.767230107623618
223,232236620.0,4.099251181469299,3.777382412052248
223,232240288.0,4.109061355236918,3.783908893470652
223,232243134.0,4.10625844844617,3.787534716480877
223,232250300.0,4.103455541655421,3.795874109404394
223,232251723.0,4.100652634864673,3.798049603210529
223,232260286.0,4.100652634864673,3.806026413833024
223,232262225.0,4.102054088260047,3.808201907639159
223,232270289.0,4.102054088260047,3.813640642154496
223,232276000.0,4.103455541655421,3.818354212067789
223,232280311.0,4.097849728073925,3.819804541271878
223,232290307.0,4.100652634864673,3.825605858088238
223,232295300.0,4.100652634864673,3.828506516496418
223,232300308.0,4.100652634864673,3.830319428001531
223,232310292.0,4.099251181469299,3.8346704156138
223,232318909.0,4.100652634864673,3.838658820925048
223,232320302.0,4.099251181469299,3.838658820925048
223,232330300.0,4.103455541655421,3.842284643935273
223,232347330.0,4.104856995050795,3.848811125353677
223,232350289.0,4.097849728073925,3.848811125353677
223,232360301.0,4.102054088260047,3.852799530664925
223,232370313.0,4.103455541655421,3.855700189073104
223,232379352.0,4.100652634864673,3.858963429782307
223,232380283.0,4.097849728073925,3.858963429782307
223,232390298.0,4.100652634864673,3.861501505889464
223,232400291.0,4.104856995050795,3.865127328899689
223,232410287.0,4.095046821283177,3.867302822705824
223,232414372.0,4.103455541655421,3.869115734210936
223,232420289.0,4.102054088260047,3.870928645716049
223,232430305.0,4.100652634864673,3.873829304124229
223,232440296.0,4.100652634864673,3.876729962532409
223,232447228.0,4.100652634864673,3.879268038639566
223,232450312.0,4.102054088260047,3.879993203241611
223,232460313.0,4.102054088260047,3.882893861649791
223,232470298.0,4.102054088260047,3.886157102358993
223,232479589.0,4.102054088260047,3.889420343068196
223,232480306.0,4.100652634864673,3.889057760767173
224,235809279.0,4.103455541655421,3.708854357158998
224,235810288.0,4.099251181469299,3.713205344771268
224,235811864.0,4.107659901841544,3.719006661587628
224,235814653.0,4.103455541655421,3.729158966016257
224,235818240.0,4.099251181469299,3.739311270444887
224,235820299.0,4.093645367887802,3.743662258057157
224,235822267.0,4.100652634864673,3.749463574873516
224,235826696.0,4.097849728073925,3.759615879302146
224,235830295.0,4.099251181469299,3.766504943021573
224,235831597.0,4.110462808632292,3.769768183730776
224,235837704.0,4.102054088260047,3.779920488159405
224,235840303.0,4.10625844844617,3.784271475771675
224,235844830.0,4.102054088260047,3.790072792588035
224,235850301.0,4.097849728073925,3.796961856307462
224,235853575.0,4.110462808632292,3.800225097016664
224,235860305.0,4.096448274678551,3.806388996134047
224,235864198.0,4.100652634864673,3.810377401445294
224,235870282.0,4.100652634864673,3.815090971358586
224,235878537.0,4.107659901841544,3.820529705873923
224,235880284.0,4.100652634864673,3.821254870475968
224,235890289.0,4.100652634864673,3.826331022690283
224,235898548.0,4.102054088260047,3.830682010302553
224,235900284.0,4.103455541655421,3.830682010302553
224,235910311.0,4.102054088260047,3.835758162516868
224,235920309.0,4.099251181469299,3.839383985527093
224,235923334.0,4.100652634864673,3.840834314731183
224,235930298.0,4.100652634864673,3.843009808537317
224,235940310.0,4.099251181469299,3.845910466945497
224,235950304.0,4.099251181469299,3.8491737076547
224,235953121.0,4.102054088260047,3.850986619159812
224,235970305.0,4.097849728073925,3.855700189073104
224,235980308.0,4.095046821283177,3.858963429782307
224,235985201.0,4.103455541655421,3.861138923588442
224,235990308.0,4.097849728073925,3.861864088190487
224,236000312.0,4.097849728073925,3.865127328899689
224,236010287.0,4.100652634864673,3.867665405006846
224,236019465.0,4.102054088260047,3.871291228017071
224,236020313.0,4.103455541655421,3.870928645716049
224,236030312.0,4.100652634864673,3.873829304124229
224,236040305.0,4.096448274678551,3.877455127134454
224,236050284.0,4.100652634864673,3.879993203241611
224,236053079.0,4.109061355236918,3.881443532445701
224,236060299.0,4.10625844844617,3.883256443950813
224,236070302.0,4.102054088260047,3.886519684660016
224,236080294.0,4.097849728073925,3.889782925369218
225,239409230.0,4.104856995050795,3.707766610255931
225,239410310.0,4.100652634864673,3.7121175978682
225,239411821.0,4.103455541655421,3.71791891468456
225,239414631.0,4.103455541655421,3.72807121911319
225,239417864.0,4.107659901841544,3.738223523541819
225,239420294.0,4.099251181469299,3.744024840358179
225,239422303.0,4.103455541655421,3.748375827970449
225,239426465.0,4.107659901841544,3.758528132399079
225,239430284.0,4.095046821283177,3.765779778419528
225,239431600.0,4.104856995050795,3.768680436827708
225,239437515.0,4.103455541655421,3.778832741256338
225,239440321.0,4.096448274678551,3.782458564266563
225,239444124.0,4.109061355236918,3.788985045684967
225,239450307.0,4.104856995050795,3.796236691705417
225,239452421.0,4.104856995050795,3.799137350113597
225,239463515.0,4.109061355236918,3.809289654542226
225,239470304.0,4.102054088260047,3.814365806756541
225,239476774.0,4.104856995050795,3.819441958970856
225,239480288.0,4.097849728073925,3.820529705873923
225,239496075.0,4.110462808632292,3.829594263399486
225,239500284.0,4.100652634864673,3.831044592603575
225,239510302.0,4.100652634864673,3.835032997914823
225,239520316.0,4.110462808632292,3.838658820925048
225,239521371.0,4.103455541655421,3.839746567828115
225,239530306.0,4.096448274678551,3.84192206163425
225,239540307.0,4.097849728073925,3.845910466945497
225,239550312.0,4.100652634864673,3.849536289955722
225,239550633.0,4.099251181469299,3.849898872256745
225,239570284.0,4.102054088260047,3.855337606772082
225,239580311.0,4.100652634864673,3.858238265180262
225,239584693.0,4.096448274678551,3.860051176685374
225,239600314.0,4.102054088260047,3.864402164297644
225,239610284.0,4.100652634864673,3.867302822705824
225,239618295.0,4.099251181469299,3.870203481114004
225,239620288.0,4.100652634864673,3.870203481114004
225,239630301.0,4.097849728073925,3.873829304124229
225,239640311.0,4.097849728073925,3.876367380231386
225,239650295.0,4.104856995050795,3.879993203241611
225,239650759.0,4.107659901841544,3.880355785542633
225,239660309.0,4.103455541655421,3.882531279348768
225,239670304.0,4.100652634864673,3.885069355455926
225,239680284.0,4.099251181469299,3.888332596165128
226,243009133.0,4.103455541655421,3.706678863352863
226,243010314.0,4.097849728073925,3.7121175978682
226,243011579.0,4.100652634864673,3.717193750082515
226,243014449.0,4.102054088260047,3.727346054511145
226,243017919.0,4.104856995050795,3.737498358939774
226,243020291.0,4.100652634864673,3.743299675756134
226,243021628.0,4.104856995050795,3.747650663368404
226,243026043.0,4.103455541655421,3.757802967797034
226,243031185.0,4.10625844844617,3.767955272225663
226,243037104.0,4.103455541655421,3.778107576654293
226,243040293.0,4.099251181469299,3.782821146567585
226,243043674.0,4.102054088260047,3.788259881082922
226,243050301.0,4.103455541655421,3.795874109404394
226,243052271.0,4.099251181469299,3.798412185511552
226,243060306.0,4.100652634864673,3.806388996134047
226,243062521.0,4.104856995050795,3.808564489940181
226,243070284.0,4.093645367887802,3.813278059853474
226,243076595.0,4.103455541655421,3.818716794368811
226,243080305.0,4.100652634864673,3.820892288174946
226,243090301.0,4.096448274678551,3.825968440389261
226,243094231.0,4.102054088260047,3.828869098797441
226,243100288.0,4.099251181469299,3.830682010302553
226,243110286.0,4.092243914492428,3.835032997914823
226,243118696.0,4.109061355236918,3.839383985527093
226,243120314.0,4.107659901841544,3.838658820925048
226,243130300.0,4.092243914492428,3.84192206163425
226,243140300.0,4.104856995050795,3.845547884644475
226,243150194.0,4.10625844844617,3.849536289955722
226,243150289.0,4.102054088260047,3.8491737076547
226,243160294.0,4.099251181469299,3.851711783761857
226,243170307.0,4.099251181469299,3.855337606772082
226,243180301.0,4.099251181469299,3.857875682879239
226,243182739.0,4.103455541655421,3.859688594384352
226,243190305.0,4.102054088260047,3.861138923588442
226,243200293.0,4.097849728073925,3.864402164297644
226,243210308.0,4.107659901841544,3.868027987307869
226,243216427.0,4.104856995050795,3.869840898812981
226,243220303.0,4.093645367887802,3.869840898812981
226,243230297.0,4.099251181469299,3.873104139522184
226,243240297.0,4.100652634864673,3.876367380231386
226,243250309.0,4.100652634864673,3.879268038639566
226,243250345.0,4.103455541655421,3.879993203241611
226,243260299.0,4.100652634864673,3.882531279348768
226,243270287.0,4.102054088260047,3.886157102358993
226,243280312.0,4.099251181469299,3.888695178466151
227,246608971.0,4.109061355236918,3.706678863352863
227,246610309.0,4.097849728073925,3.711392433266155
227,246611294.0,4.107659901841544,3.716831167781493
227,246614300.0,4.107659901841544,3.727708636812167
227,246617767.0,4.102054088260047,3.737860941240797
227,246620284.0,4.100652634864673,3.744387422659202
227,246621735.0,4.100652634864673,3.748013245669426
227,246626116.0,4.110462808632292,3.758165550098056
227,246630297.0,4.099251181469299,3.766142360720551
227,246631318.0,4.100652634864673,3.768317854526686
227,246636968.0,4.102054088260047,3.778832741256338
227,246640310.0,4.095046821283177,3.78354631116963
227,246643873.0,4.103455541655421,3.788985045684967
227,246650290.0,4.097849728073925,3.796236691705417
227,246652192.0,4.104856995050795,3.799137350113597
227,246660292.0,4.096448274678551,3.807476743037114
227,246662460.0,4.102054088260047,3.809652236843249
227,246670310.0,4.099251181469299,3.815090971358586
227,246676184.0,4.100652634864673,3.819804541271878
227,246680293.0,4.10625844844617,3.821980035078013
227,246690290.0,4.104856995050795,3.827418769593351
227,246693673.0,4.10625844844617,3.829956845700508
227,246700310.0,4.095046821283177,3.831407174904598
227,246710314.0,4.100652634864673,3.835758162516868
227,246719038.0,4.103455541655421,3.840109150129138
227,246720296.0,4.103455541655421,3.839746567828115
227,246730301.0,4.100652634864673,3.84337239083834
227,246740309.0,4.092243914492428,3.845910466945497
227,246748022.0,4.110462808632292,3.850261454557767
227,246750294.0,4.107659901841544,3.850261454557767
227,246760309.0,4.103455541655421,3.853162112965947
227,246770307.0,4.103455541655421,3.855700189073104
227,246780310.0,4.100652634864673,3.859688594384352
227,246782169.0,4.102054088260047,3.860413758986397
227,246790289.0,4.103455541655421,3.862951835093554
227,246800301.0,4.103455541655421,3.865489911200712
227,246810289.0,4.099251181469299,3.868390569608891
227,246814222.0,4.104856995050795,3.870566063415026
227,246820293.0,4.099251181469299,3.871653810318094
227,246830308.0,4.103455541655421,3.875279633328319
227,246840310.0,4.102054088260047,3.878180291736499
227,246847776.0,4.102054088260047,3.880718367843656
227,246850312.0,4.097849728073925,3.880718367843656
227,246860313.0,4.093645367887802,3.883981608552858
227,246870309.0,4.103455541655421,3.886882266961038
227,246880290.0,4.102054088260047,3.889420343068196
228,250208805.0,4.109061355236918,3.704865951847751
228,250210293.0,4.099251181469299,3.711755015567178
228,250211070.0,4.107659901841544,3.715380838577403
228,250213816.0,4.104856995050795,3.725533143006032
228,250217256.0,4.103455541655421,3.735685447434662
228,250220286.0,4.100652634864673,3.742937093455112
228,250220764.0,4.110462808632292,3.745837751863292
228,250225231.0,4.102054088260047,3.755990056291921
228,250230102.0,4.104856995050795,3.766142360720551
228,250230309.0,4.103455541655421,3.766142360720551
228,250236120.0,4.103455541655421,3.77629466514918
228,250240292.0,4.096448274678551,3.782821146567585
228,250242865.0,4.100652634864673,3.78644696957781
228,250250297.0,4.102054088260047,3.795511527103372
228,250250724.0,4.104856995050795,3.796599274006439
228,250260292.0,4.099251181469299,3.806751578435069
228,250270294.0,4.10625844844617,3.814003224455519
228,250273430.0,4.100652634864673,3.816903882863699
228,250280288.0,4.099251181469299,3.821254870475968
228,250290311.0,4.099251181469299,3.826331022690283
228,250290900.0,4.102054088260047,3.827056187292328
228,250300299.0,4.102054088260047,3.830682010302553
228,250310317.0,4.100652634864673,3.835032997914823
228,250312436.0,4.110462808632292,3.837208491720958
228,250320288.0,4.093645367887802,3.838658820925048
228,250330296.0,4.099251181469299,3.842284643935273
228,250340285.0,4.092243914492428,3.845910466945497
228,250342920.0,4.102054088260047,3.847360796149587
228,250350288.0,4.102054088260047,3.8491737076547
228,250360310.0,4.093645367887802,3.852436948363902
228,250370316.0,4.104856995050795,3.855700189073104
228,250375061.0,4.103455541655421,3.857513100578217
228,250380308.0,4.102054088260047,3.858600847481284
228,250390301.0,4.099251181469299,3.862226670491509
228,250400309.0,4.100652634864673,3.864764746598667
228,250407788.0,4.110462808632292,3.867665405006846
228,250410286.0,4.107659901841544,3.868027987307869
228,250420298.0,4.099251181469299,3.871291228017071
228,250430295.0,4.102054088260047,3.873466721823206
228,250440307.0,4.100652634864673,3.877092544833431
228,250440793.0,4.103455541655421,3.877817709435476
228,250450306.0,4.100652634864673,3.879993203241611
228,250460302.0,4.103455541655421,3.883256443950813
228,250470295.0,4.093645367887802,3.885794520057971
228,250476049.0,4.102054088260047,3.887970013864106
228,250480315.0,4.096448274678551,3.889057760767173
229,253809843.0,4.103455541655421,3.709579521761043
229,253810300.0,4.109061355236918,3.711755015567178
229,253812304.0,4.100652634864673,3.719731826189673
229,253815278.0,4.099251181469299,3.729884130618302
229,253818621.0,4.10625844844617,3.740036435046932
229,253820301.0,4.097849728073925,3.743662258057157
229,253822811.0,4.100652634864673,3.750551321776584
229,253827340.0,4.110462808632292,3.760703626205213
229,253830285.0,4.097849728073925,3.766504943021573
229,253832461.0,4.109061355236918,3.770855930633843
229,253838509.0,4.102054088260047,3.781008235062473
229,253840285.0,4.100652634864673,3.783183728868607
229,253845560.0,4.102054088260047,3.791160539491102
229,253850297.0,4.103455541655421,3.796961856307462
229,253854364.0,4.109061355236918,3.801675426220754
229,253865401.0,4.100652634864673,3.811827730649384
229,253870299.0,4.100652634864673,3.815453553659609
229,253879853.0,4.102054088260047,3.821980035078013
229,253880284.0,4.103455541655421,3.821617452776991
229,253890314.0,4.100652634864673,3.827418769593351
229,253898864.0,4.100652634864673,3.832132339506643
229,253900301.0,4.100652634864673,3.832132339506643
229,253910294.0,4.103455541655421,3.836845909419935
229,253920319.0,4.100652634864673,3.84047173243016
229,253923760.0,4.10625844844617,3.842284643935273
229,253930301.0,4.099251181469299,3.844097555440385
229,253940313.0,4.102054088260047,3.847360796149587
229,253954602.0,4.103455541655421,3.852436948363902
229,253960286.0,4.102054088260047,3.853162112965947
229,253970284.0,4.099251181469299,3.855700189073104
229,253980284.0,4.099251181469299,3.859688594384352
229,253987849.0,4.104856995050795,3.862589252792532
229,253990295.0,4.100652634864673,3.862951835093554
229,254000288.0,4.099251181469299,3.865489911200712
229,254010302.0,4.099251181469299,3.869115734210936
229,254020292.0,4.103455541655421,3.872016392619116
229,254020658.0,4.104856995050795,3.872741557221161
229,254040314.0,4.100652634864673,3.878542874037521
229,254050290.0,4.099251181469299,3.880718367843656
229,254055140.0,4.103455541655421,3.882893861649791
229,254060295.0,4.095046821283177,3.883981608552858
229,254070305.0,4.102054088260047,3.887244849262061
229,254080294.0,4.100652634864673,3.889782925369218
230,257409485.0,4.099251181469299,3.707404027954908
230,257410296.0,4.102054088260047,3.711755015567178
230,257411714.0,4.102054088260047,3.717556332383538
230,257414381.0,4.103455541655421,3.727708636812167
230,257417974.0,4.107659901841544,3.737860941240797
230,257420293.0,4.100652634864673,3.744387422659202
230,257421709.0,4.100652634864673,3.748013245669426
230,257426145.0,4.110462808632292,3.758165550098056
230,257430286.0,4.096448274678551,3.766867525322596
230,257430717.0,4.110462808632292,3.768317854526686
230,257436859.0,4.102054088260047,3.778470158955315
230,257440294.0,4.102054088260047,3.783908893470652
230,257443222.0,4.104856995050795,3.788622463383945
230,257450287.0,4.096448274678551,3.796961856307462
230,257450901.0,4.107659901841544,3.798774767812574
230,257460299.0,4.107659901841544,3.807839325338136
230,257461471.0,4.099251181469299,3.808927072241204
230,257470304.0,4.096448274678551,3.815816135960631
230,257474800.0,4.100652634864673,3.819079376669833
230,257480301.0,4.097849728073925,3.821980035078013
230,257490299.0,4.099251181469299,3.827781351894373
230,257491200.0,4.104856995050795,3.829231681098463
230,257500286.0,4.097849728073925,3.832494921807665
230,257510297.0,4.099251181469299,3.836483327118913
230,257515507.0,4.104856995050795,3.839383985527093
230,257520300.0,4.093645367887802,3.840834314731183
230,257530286.0,4.100652634864673,3.844460137741407
230,257540298.0,4.102054088260047,3.848085960751632
230,257543588.0,4.100652634864673,3.849536289955722
230,257550308.0,4.107659901841544,3.851349201460835
230,257560315.0,4.097849728073925,3.854612442170037
230,257570305.0,4.100652634864673,3.857513100578217
230,257574454.0,4.100652634864673,3.859688594384352
230,257580295.0,4.095046821283177,3.860776341287419
230,257590286.0,4.102054088260047,3.864039581996622
230,257600287.0,4.10625844844617,3.867302822705824
230,257606912.0,4.109061355236918,3.869840898812981
230,257610300.0,4.099251181469299,3.870566063415026
230,257620286.0,4.099251181469299,3.872741557221161
230,257630297.0,4.102054088260047,3.876004797930364
230,257640314.0,4.093645367887802,3.878180291736499
230,257641533.0,4.100652634864673,3.879993203241611
230,257650295.0,4.093645367887802,3.881443532445701
230,257660304.0,4.109061355236918,3.885794520057971
230,257670290.0,4.096448274678551,3.887607431563083
231,261008280.0,4.103455541655421,3.700152381934458
231,261010296.0,4.099251181469299,3.709942104062066
231,261010433.0,4.107659901841544,3.710667268664111
231,261012888.0,4.110462808632292,3.72081957309274
231,261016046.0,4.099251181469299,3.73097187752137
231,261019558.0,4.102054088260047,3.741124181949999
231,261020284.0,4.102054088260047,3.742937093455112
231,261023580.0,4.100652634864673,3.751276486378629
231,261028104.0,4.109061355236918,3.761428790807258
231,261030306.0,4.110462808632292,3.765417196118506
231,261033334.0,4.103455541655421,3.771581095235888
231,261039231.0,4.107659901841544,3.781733399664518
231,261040297.0,4.102054088260047,3.782821146567585
231,261046386.0,4.109061355236918,3.791885704093147
231,261055616.0,4.100652634864673,3.802038008521777
231,261060285.0,4.103455541655421,3.806751578435069
231,261066558.0,4.100652634864673,3.812190312950406
231,261070283.0,4.102054088260047,3.814728389057564
231,261080305.0,4.097849728073925,3.821254870475968
231,261081086.0,4.100652634864673,3.822342617379036
231,261090297.0,4.109061355236918,3.827781351894373
231,261100175.0,4.102054088260047,3.832494921807665
231,261100310.0,4.099251181469299,3.832132339506643
231,261110293.0,4.100652634864673,3.835758162516868
231,261120296.0,4.107659901841544,3.84047173243016
231,261126030.0,4.102054088260047,3.842647226236295
231,261130298.0,4.102054088260047,3.844097555440385
231,261140294.0,4.107659901841544,3.84772337845061
231,261150314.0,4.099251181469299,3.85062403685879
231,261155786.0,4.104856995050795,3.852799530664925
231,261160309.0,4.102054088260047,3.853162112965947
231,261170286.0,4.102054088260047,3.856787935976172
231,261180303.0,4.100652634864673,3.860051176685374
231,261186677.0,4.103455541655421,3.862951835093554
231,261190317.0,4.10625844844617,3.863676999695599
231,261200315.0,4.107659901841544,3.866215075802757
231,261210315.0,4.10625844844617,3.869115734210936
231,261220287.0,4.095046821283177,3.872016392619116
231,261221237.0,4.110462808632292,3.873104139522184
231,261230284.0,4.102054088260047,3.874917051027296
231,261240286.0,4.097849728073925,3.878542874037521
231,261250303.0,4.10625844844617,3.882168697047746
231,261256308.0,4.103455541655421,3.883256443950813
231,261260308.0,4.102054088260047,3.883981608552858
231,261270304.0,4.100652634864673,3.887244849262061
232,264609514.0,4.107659901841544,3.707041445653886
232,264610300.0,4.099251181469299,3.710667268664111
232,264611927.0,4.100652634864673,3.717193750082515
232,264614659.0,4.100652634864673,3.727346054511145
232,264618058.0,4.110462808632292,3.737498358939774
232,264620292.0,4.100652634864673,3.743662258057157
232,264621989.0,4.100652634864673,3.747650663368404
232,264626553.0,4.102054088260047,3.757802967797034
232,264630310.0,4.103455541655421,3.765779778419528
232,264631053.0,4.103455541655421,3.767955272225663
