cycle_number,time,current,voltage
162,16310325.0,4.102659876109101,3.815842654119479
162,16328897.0,4.101241742726415,3.822446362202754
162,16330309.0,4.09982360934373,3.822446362202754
162,16340303.0,4.09982360934373,3.825748216244392
162,16350322.0,4.09982360934373,3.828683197614737
162,16360335.0,4.104078009491786,3.831618178985082
162,16363674.0,4.102659876109101,3.832718796998961
162,16370331.0,4.098405475961044,3.83492003302672
162,16380317.0,4.098405475961044,3.837488141725771
162,16390337.0,4.09982360934373,3.840056250424823
162,16400301.0,4.094151075812988,3.843358104466461
162,16410306.0,4.09982360934373,3.845926213165512
162,16420335.0,4.09982360934373,3.848861194535857
162,16430323.0,4.101241742726415,3.851796175906202
162,16432443.0,4.106914276257157,3.853263666591374
162,16440308.0,4.101241742726415,3.85509802994784
162,16450322.0,4.09982360934373,3.857666138646891
162,16460321.0,4.105496142874472,3.860601120017236
162,16470337.0,4.09982360934373,3.862802356044995
162,16471931.0,4.101241742726415,3.863536101387581
162,16480335.0,4.098405475961044,3.865737337415339
162,16490310.0,4.102659876109101,3.867938573443098
162,16500311.0,4.098405475961044,3.871240427484736
162,16509756.0,4.09982360934373,3.873808536183788
162,16510331.0,4.09982360934373,3.873441663512494
162,16520317.0,4.092732942430303,3.875642899540253
162,16530324.0,4.102659876109101,3.878944753581891
162,16540334.0,4.098405475961044,3.881512862280943
162,16547305.0,4.105496142874472,3.884080970979994
162,16550303.0,4.095569209195674,3.884447843651287
162,16560307.0,4.09982360934373,3.887015952350339
163,19807012.0,4.09982360934373,3.707248343416723
163,19810236.0,4.108332409639843,3.717520778212929
163,19810317.0,4.106914276257157,3.717887650884222
163,19814401.0,4.104078009491786,3.727793213009136
163,19818951.0,4.102659876109101,3.738065647805343
163,19820317.0,4.101241742726415,3.740633756504394
163,19824342.0,4.104078009491786,3.748704955272842
163,19830313.0,4.09982360934373,3.75787677205517
163,19830741.0,4.104078009491786,3.758977390069049
163,19837707.0,4.101241742726415,3.769249824865256
163,19840306.0,4.098405475961044,3.771817933564307
163,19846978.0,4.101241742726415,3.779522259661462
163,19850307.0,4.102659876109101,3.782090368360514
163,19858874.0,4.098405475961044,3.789794694457669
163,19860324.0,4.09982360934373,3.790161567128962
163,19870321.0,4.09982360934373,3.797132147883531
163,19875440.0,4.101241742726415,3.800067129253876
163,19880323.0,4.104078009491786,3.80300211062422
163,19890322.0,4.094151075812988,3.807404582679737
163,19896723.0,4.102659876109101,3.810339564050082
163,19900328.0,4.102659876109101,3.811440182063961
163,19910332.0,4.09982360934373,3.814742036105599
163,19920303.0,4.101241742726415,3.81841076281853
163,19925203.0,4.108332409639843,3.820611998846289
163,19930314.0,4.096987342578359,3.821712616860168
163,19940333.0,4.101241742726415,3.824647598230513
163,19950300.0,4.102659876109101,3.827949452272151
163,19959621.0,4.108332409639843,3.830884433642495
163,19960322.0,4.09982360934373,3.830517560971202
163,19970319.0,4.09982360934373,3.833452542341547
163,19980311.0,4.101241742726415,3.836754396383185
163,19990333.0,4.105496142874472,3.83968937775353
163,19992379.0,4.104078009491786,3.841156868438702
163,20000337.0,4.101241742726415,3.842624359123875
163,20010330.0,4.09982360934373,3.845559340494219
163,20020334.0,4.096987342578359,3.848861194535857
163,20028502.0,4.104078009491786,3.851429303234909
163,20030315.0,4.09982360934373,3.851062430563616
163,20040305.0,4.09982360934373,3.853630539262667
163,20060331.0,4.096987342578359,3.859133629332064
163,20068092.0,4.09982360934373,3.861701738031115
163,20070321.0,4.101241742726415,3.861334865359822
163,20080304.0,4.101241742726415,3.865003592072753
163,20090329.0,4.102659876109101,3.867938573443098
163,20100328.0,4.106914276257157,3.87050668214215
163,20104115.0,4.106914276257157,3.871974172827322
163,20110322.0,4.094151075812988,3.872707918169908
163,20120310.0,4.098405475961044,3.875642899540253
163,20130312.0,4.101241742726415,3.878577880910598
163,20140321.0,4.101241742726415,3.881879734952236
163,20140473.0,4.101241742726415,3.882246607623529
163,20150321.0,4.101241742726415,3.884447843651287
163,20160326.0,4.101241742726415,3.887015952350339
163,20170301.0,4.09982360934373,3.889950933720684
164,23406130.0,4.09982360934373,3.703579616703792
164,23409312.0,4.09982360934373,3.713852051499998
164,23410323.0,4.101241742726415,3.717153905541636
164,23412819.0,4.102659876109101,3.724124486296205
164,23420325.0,4.106914276257157,3.740633756504394
164,23422608.0,4.09982360934373,3.744669355888618
164,23428091.0,4.09982360934373,3.754941790684825
164,23430317.0,4.101241742726415,3.75787677205517
164,23434740.0,4.09982360934373,3.765214225481032
164,23440328.0,4.101241742726415,3.7721848062356
164,23442969.0,4.101241742726415,3.775486660277238
164,23450324.0,4.09982360934373,3.7828241137031
164,23453306.0,4.101241742726415,3.785759095073445
164,23460302.0,4.09982360934373,3.790895312471548
164,23467234.0,4.101241742726415,3.796031529869651
164,23470312.0,4.09982360934373,3.797865893226117
164,23480332.0,4.101241742726415,3.803735855966806
164,23485181.0,4.101241742726415,3.806303964665858
164,23490327.0,4.102659876109101,3.808138328022324
164,23500306.0,4.09982360934373,3.812907672749134
164,23510323.0,4.09982360934373,3.816209526790772
164,23510398.0,4.102659876109101,3.816576399462065
164,23520331.0,4.098405475961044,3.81951138083241
164,23530322.0,4.102659876109101,3.822813234874047
164,23540300.0,4.101241742726415,3.826481961586978
164,23540936.0,4.098405475961044,3.826848834258271
164,23550333.0,4.09982360934373,3.82905007028603
164,23560319.0,4.09982360934373,3.832351924327668
164,23570303.0,4.101241742726415,3.83492003302672
164,23575346.0,4.106914276257157,3.837121269054478
164,23580310.0,4.101241742726415,3.837855014397064
164,23590299.0,4.096987342578359,3.840789995767409
164,23600316.0,4.102659876109101,3.844091849809047
164,23610294.0,4.106914276257157,3.847393703850685
164,23610333.0,4.096987342578359,3.847026831179392
164,23620328.0,4.101241742726415,3.850328685221029
164,23630320.0,4.09982360934373,3.852529921248788
164,23640307.0,4.101241742726415,3.855464902619133
164,23647537.0,4.101241742726415,3.857666138646891
164,23650304.0,4.101241742726415,3.857666138646891
164,23660330.0,4.09982360934373,3.861334865359822
164,23670323.0,4.09982360934373,3.863902974058874
164,23680306.0,4.105496142874472,3.866471082757926
164,23684978.0,4.102659876109101,3.867938573443098
164,23690336.0,4.09982360934373,3.868672318785684
164,23700326.0,4.098405475961044,3.872341045498615
164,23710301.0,4.096987342578359,3.874175408855081
164,23720301.0,4.09982360934373,3.877110390225425
164,23721628.0,4.098405475961044,3.878211008239305
164,23730331.0,4.09982360934373,3.88004537159577
164,23740307.0,4.101241742726415,3.882613480294822
164,23750329.0,4.09982360934373,3.885181588993873
164,23759077.0,4.106914276257157,3.888483443035511
164,23760312.0,4.102659876109101,3.888483443035511
165,27007018.0,4.09982360934373,3.706881470745429
165,27010315.0,4.098405475961044,3.716787032870343
165,27010466.0,4.101241742726415,3.717153905541636
165,27014120.0,4.09982360934373,3.727426340337843
165,27018825.0,4.101241742726415,3.737698775134049
165,27020308.0,4.09982360934373,3.740633756504394
165,27023886.0,4.098405475961044,3.747971209930256
165,27029941.0,4.09982360934373,3.758243644726463
165,27030327.0,4.09982360934373,3.758610517397756
165,27037254.0,4.101241742726415,3.768516079522669
165,27040314.0,4.09982360934373,3.772551678906893
165,27045564.0,4.09982360934373,3.778788514318876
165,27050300.0,4.095569209195674,3.7828241137031
165,27056502.0,4.105496142874472,3.789060949115083
165,27060327.0,4.098405475961044,3.791262185142841
165,27070323.0,4.102659876109101,3.798599638568703
165,27080298.0,4.101241742726415,3.8041027286381
165,27089919.0,4.096987342578359,3.809605818707496
165,27090303.0,4.098405475961044,3.80887207336491
165,27100309.0,4.09982360934373,3.813274545420427
165,27110329.0,4.09982360934373,3.816943272133358
165,27116957.0,4.09982360934373,3.819878253503703
165,27120335.0,4.09982360934373,3.819878253503703
165,27130335.0,4.09982360934373,3.823913852887927
165,27140299.0,4.09982360934373,3.826848834258271
165,27150240.0,4.09982360934373,3.830150688299909
165,27150317.0,4.098405475961044,3.830150688299909
165,27160330.0,4.098405475961044,3.832718796998961
165,27170309.0,4.09982360934373,3.835286905698013
165,27180325.0,4.09982360934373,3.838955632410944
165,27184161.0,4.09982360934373,3.840423123096116
165,27190299.0,4.098405475961044,3.841890613781288
165,27200323.0,4.09982360934373,3.84445872248034
165,27210308.0,4.098405475961044,3.847760576521978
165,27218770.0,4.106914276257157,3.850695557892323
165,27220317.0,4.098405475961044,3.850695557892323
165,27230300.0,4.09982360934373,3.853630539262667
165,27240336.0,4.098405475961044,3.856198647961719
165,27250309.0,4.098405475961044,3.859133629332064
165,27256521.0,4.09982360934373,3.860967992688529
165,27260324.0,4.09982360934373,3.861701738031115
165,27270328.0,4.09982360934373,3.865003592072753
165,27280307.0,4.09982360934373,3.867571700771805
165,27290330.0,4.098405475961044,3.86940606412827
165,27293696.0,4.09982360934373,3.871240427484736
165,27300328.0,4.09982360934373,3.872341045498615
165,27310306.0,4.09982360934373,3.874909154197667
165,27320299.0,4.09982360934373,3.878211008239305
165,27330315.0,4.09982360934373,3.880412244267063
165,27331744.0,4.09982360934373,3.881512862280943
165,27340303.0,4.09982360934373,3.883347225637408
165,27350335.0,4.09982360934373,3.88591533433646
165,27360326.0,4.098405475961044,3.889217188378098
166,30605947.0,4.09982360934373,3.703212744032498
166,30608997.0,4.09982360934373,3.713485178828705
166,30610322.0,4.098405475961044,3.717520778212929
166,30612649.0,4.09982360934373,3.723757613624912
166,30616886.0,4.098405475961044,3.734030048421118
166,30620328.0,4.09982360934373,3.741000629175687
166,30621718.0,4.09982360934373,3.744302483217325
166,30627773.0,4.09982360934373,3.754574918013532
166,30630319.0,4.098405475961044,3.758610517397756
166,30634015.0,4.09982360934373,3.764847352809738
166,30640299.0,4.101241742726415,3.772918551578187
166,30642218.0,4.09982360934373,3.775119787605945
166,30650330.0,4.101241742726415,3.783557859045686
166,30652226.0,4.101241742726415,3.785392222402152
166,30660338.0,4.098405475961044,3.791629057814134
166,30665751.0,4.105496142874472,3.795664657198358
166,30670322.0,4.09982360934373,3.798599638568703
166,30680300.0,4.101241742726415,3.804469601309393
166,30682866.0,4.105496142874472,3.805937091994565
166,30690304.0,4.09982360934373,3.80887207336491
166,30700313.0,4.106914276257157,3.813274545420427
166,30708952.0,4.09982360934373,3.816209526790772
166,30710303.0,4.102659876109101,3.816943272133358
166,30720306.0,4.09982360934373,3.820611998846289
166,30730334.0,4.09982360934373,3.823546980216634
166,30740306.0,4.101241742726415,3.826848834258271
166,30750333.0,4.09982360934373,3.829416942957323
166,30760322.0,4.101241742726415,3.833452542341547
166,30770305.0,4.09982360934373,3.836020651040599
166,30770910.0,4.101241742726415,3.836754396383185
166,30780305.0,4.098405475961044,3.839322505082237
166,30790312.0,4.101241742726415,3.842257486452581
166,30800308.0,4.09982360934373,3.844825595151633
166,30805871.0,4.09982360934373,3.847026831179392
166,30810311.0,4.102659876109101,3.848127449193271
166,30820313.0,4.09982360934373,3.851062430563616
166,30830310.0,4.101241742726415,3.85399741193396
166,30840320.0,4.102659876109101,3.856565520633012
166,30841126.0,4.09982360934373,3.857299265975598
166,30850299.0,4.101241742726415,3.85986737467465
166,30860343.0,4.09982360934373,3.862802356044995
166,30870338.0,4.09982360934373,3.865003592072753
166,30878763.0,4.105496142874472,3.867571700771805
166,30880332.0,4.09982360934373,3.867938573443098
166,30890319.0,4.09982360934373,3.87050668214215
166,30900320.0,4.096987342578359,3.873074790841201
166,30910320.0,4.104078009491786,3.876376644882839
166,30914720.0,4.09982360934373,3.877844135568012
166,30920327.0,4.101241742726415,3.878944753581891
166,30930312.0,4.102659876109101,3.881879734952236
166,30940306.0,4.09982360934373,3.88481471632258
166,30950310.0,4.101241742726415,3.887749697692925
166,30950833.0,4.101241742726415,3.888116570364218
166,30960311.0,4.101241742726415,3.889950933720684
167,34205633.0,4.108332409639843,3.702478998689912
167,34208772.0,4.09982360934373,3.712751433486119
167,34210323.0,4.098405475961044,3.717520778212929
167,34212398.0,4.101241742726415,3.723023868282326
167,34216486.0,4.101241742726415,3.733296303078532
167,34220310.0,4.101241742726415,3.741000629175687
167,34221223.0,4.102659876109101,3.743935610546032
167,34226849.0,4.09982360934373,3.754208045342239
167,34230316.0,4.106914276257157,3.760078008082928
167,34233218.0,4.108332409639843,3.764480480138445
167,34240308.0,4.09982360934373,3.77328542424948
167,34241197.0,4.106914276257157,3.774752914934652
167,34250315.0,4.09982360934373,3.784291604388272
167,34251000.0,4.09982360934373,3.785025349730859
167,34260301.0,4.104078009491786,3.792729675828014
167,34263314.0,4.106914276257157,3.795297784527065
167,34270304.0,4.09982360934373,3.798966511239996
167,34280315.0,4.09982360934373,3.804836473980686
167,34300328.0,4.09982360934373,3.814008290763013
167,34306785.0,4.106914276257157,3.816576399462065
167,34310334.0,4.09982360934373,3.816576399462065
167,34320300.0,4.09982360934373,3.820978871517582
167,34330332.0,4.098405475961044,3.823546980216634
167,34338163.0,4.108332409639843,3.826848834258271
167,34340310.0,4.108332409639843,3.827582579600858
167,34350329.0,4.098405475961044,3.829783815628616
167,34360336.0,4.09982360934373,3.833085669670254
167,34370312.0,4.101241742726415,3.836020651040599
167,34373218.0,4.101241742726415,3.837121269054478
167,34380332.0,4.098405475961044,3.838955632410944
167,34390341.0,4.104078009491786,3.842257486452581
167,34400313.0,4.101241742726415,3.845192467822926
167,34405527.0,4.101241742726415,3.847393703850685
167,34410320.0,4.105496142874472,3.848494321864564
167,34420324.0,4.102659876109101,3.851062430563616
167,34430323.0,4.101241742726415,3.85399741193396
167,34440338.0,4.09982360934373,3.856565520633012
167,34442674.0,4.09982360934373,3.857666138646891
167,34450305.0,4.09982360934373,3.859500502003357
167,34460305.0,4.09982360934373,3.862435483373702
167,34470309.0,4.102659876109101,3.865370464744046
167,34479353.0,4.098405475961044,3.867938573443098
167,34480334.0,4.104078009491786,3.868305446114391
167,34490303.0,4.101241742726415,3.870873554813443
167,34500307.0,4.102659876109101,3.873808536183788
167,34510318.0,4.101241742726415,3.876743517554132
167,34514257.0,4.09982360934373,3.878211008239305
167,34520304.0,4.098405475961044,3.879678498924477
167,34530307.0,4.098405475961044,3.882246607623529
167,34540316.0,4.098405475961044,3.88481471632258
167,34550313.0,4.101241742726415,3.887382825021632
167,34552006.0,4.09982360934373,3.888483443035511
168,37805650.0,4.102659876109101,3.701745253347326
168,37808505.0,4.105496142874472,3.712017688143533
168,37810298.0,4.09982360934373,3.716787032870343
168,37812046.0,4.108332409639843,3.722290122939739
168,37816217.0,4.108332409639843,3.732562557735946
168,37820335.0,4.09982360934373,3.74136750184698
168,37820911.0,4.104078009491786,3.742834992532153
168,37826614.0,4.102659876109101,3.753107427328359
168,37830300.0,4.105496142874472,3.759344262740342
168,37833057.0,4.101241742726415,3.763379862124566
168,37840330.0,4.106914276257157,3.773652296920773
168,37849906.0,4.108332409639843,3.783924731716979
168,37850299.0,4.09982360934373,3.783557859045686
168,37860332.0,4.101241742726415,3.791262185142841
168,37863342.0,4.09982360934373,3.794197166513186
168,37870307.0,4.102659876109101,3.798599638568703
168,37880080.0,4.105496142874472,3.804469601309393
168,37880323.0,4.101241742726415,3.8041027286381
168,37890318.0,4.09982360934373,3.80887207336491
168,37900305.0,4.101241742726415,3.814008290763013
168,37902426.0,4.09982360934373,3.814742036105599
168,37910317.0,4.105496142874472,3.817310144804651
168,37920300.0,4.101241742726415,3.820978871517582
168,37930316.0,4.09982360934373,3.823546980216634
168,37933160.0,4.09982360934373,3.825014470901806
168,37940325.0,4.09982360934373,3.826848834258271
168,37950302.0,4.09982360934373,3.830150688299909
168,37960302.0,4.098405475961044,3.833452542341547
168,37964132.0,4.106914276257157,3.835286905698013
168,37970327.0,4.098405475961044,3.835653778369306
168,37980300.0,4.108332409639843,3.839322505082237
168,37990324.0,4.09982360934373,3.841890613781288
168,37999514.0,4.101241742726415,3.845559340494219
168,38000310.0,4.09982360934373,3.845192467822926
168,38010318.0,4.101241742726415,3.848494321864564
168,38020299.0,4.09982360934373,3.851062430563616
168,38030323.0,4.104078009491786,3.85399741193396
168,38035661.0,4.098405475961044,3.855831775290426
168,38040308.0,4.096987342578359,3.856932393304305
168,38050300.0,4.09982360934373,3.859133629332064
168,38060321.0,4.104078009491786,3.862435483373702
168,38070310.0,4.101241742726415,3.865370464744046
168,38070710.0,4.09982360934373,3.866104210086633
168,38080321.0,4.095569209195674,3.867938573443098
168,38090335.0,4.101241742726415,3.870873554813443
168,38100313.0,4.09982360934373,3.873808536183788
168,38107292.0,4.101241742726415,3.876376644882839
168,38110325.0,4.098405475961044,3.876376644882839
168,38120335.0,4.101241742726415,3.879678498924477
168,38130326.0,4.09982360934373,3.881879734952236
168,38140326.0,4.09982360934373,3.885181588993873
168,38144232.0,4.101241742726415,3.886649079679046
168,38150324.0,4.09982360934373,3.887382825021632
169,41406690.0,4.104078009491786,3.705047107388964
169,41410318.0,4.09982360934373,3.716787032870343
169,41417738.0,4.106914276257157,3.735864411777584
169,41420320.0,4.101241742726415,3.740633756504394
169,41423088.0,4.101241742726415,3.746136846573791
169,41429102.0,4.101241742726415,3.756409281369997
169,41430319.0,4.102659876109101,3.758610517397756
169,41435607.0,4.101241742726415,3.766681716166204
169,41440317.0,4.098405475961044,3.772551678906893
169,41443595.0,4.09982360934373,3.776954150962411
169,41450334.0,4.09982360934373,3.783190986374393
169,41454210.0,4.101241742726415,3.787226585758617
169,41460302.0,4.105496142874472,3.791995930485427
169,41467577.0,4.101241742726415,3.797499020554824
169,41470313.0,4.09982360934373,3.79823276589741
169,41480332.0,4.102659876109101,3.8041027286381
169,41486439.0,4.101241742726415,3.808138328022324
169,41490340.0,4.101241742726415,3.809238946036203
169,41500310.0,4.104078009491786,3.813274545420427
169,41510339.0,4.09982360934373,3.816576399462065
169,41513836.0,4.102659876109101,3.81841076281853
169,41520342.0,4.106914276257157,3.820611998846289
169,41530338.0,4.09982360934373,3.82318010754534
169,41540322.0,4.09982360934373,3.826848834258271
169,41550313.0,4.098405475961044,3.829783815628616
169,41560345.0,4.102659876109101,3.833085669670254
169,41570306.0,4.098405475961044,3.836020651040599
169,41577830.0,4.105496142874472,3.838955632410944
169,41580316.0,4.09982360934373,3.838955632410944
169,41590328.0,4.104078009491786,3.842257486452581
169,41600324.0,4.102659876109101,3.844825595151633
169,41610317.0,4.102659876109101,3.847393703850685
169,41614212.0,4.09982360934373,3.84922806720715
169,41620319.0,4.098405475961044,3.851062430563616
169,41630346.0,4.098405475961044,3.853263666591374
169,41640330.0,4.104078009491786,3.856932393304305
169,41647770.0,4.09982360934373,3.859500502003357
169,41650339.0,4.094151075812988,3.859133629332064
169,41660305.0,4.09982360934373,3.862068610702409
169,41670326.0,4.104078009491786,3.865370464744046
169,41680301.0,4.105496142874472,3.867571700771805
169,41686544.0,4.104078009491786,3.869772936799564
169,41690302.0,4.104078009491786,3.870873554813443
169,41700301.0,4.104078009491786,3.873808536183788
169,41710315.0,4.09982360934373,3.876376644882839
169,41720316.0,4.098405475961044,3.879678498924477
169,41721372.0,4.102659876109101,3.88004537159577
169,41730310.0,4.102659876109101,3.881879734952236
169,41740331.0,4.09982360934373,3.884447843651287
169,41750324.0,4.101241742726415,3.887382825021632
170,45007402.0,4.09982360934373,3.706881470745429
170,45010309.0,4.106914276257157,3.71642016019905
170,45010639.0,4.108332409639843,3.717153905541636
170,45014452.0,4.098405475961044,3.727426340337843
170,45018832.0,4.098405475961044,3.737698775134049
170,45020323.0,4.09982360934373,3.740633756504394
170,45023957.0,4.09982360934373,3.747971209930256
170,45029804.0,4.098405475961044,3.758243644726463
170,45030335.0,4.09982360934373,3.758610517397756
170,45036751.0,4.108332409639843,3.768882952193962
170,45040334.0,4.101241742726415,3.772551678906893
170,45045668.0,4.09982360934373,3.779155386990169
170,45050312.0,4.09982360934373,3.783557859045686
170,45057013.0,4.09982360934373,3.789427821786376
170,45060339.0,4.09982360934373,3.792362803156721
170,45070310.0,4.098405475961044,3.798599638568703
170,45071094.0,4.09982360934373,3.799700256582582
170,45080303.0,4.09982360934373,3.8041027286381
170,45090328.0,4.104078009491786,3.809238946036203
170,45100305.0,4.09982360934373,3.813274545420427
170,45110303.0,4.09982360934373,3.817310144804651
170,45117267.0,4.09982360934373,3.820245126174996
170,45120303.0,4.09982360934373,3.820611998846289
170,45130329.0,4.09982360934373,3.824647598230513
170,45140304.0,4.098405475961044,3.827949452272151
170,45146283.0,4.098405475961044,3.830517560971202
170,45150326.0,4.09982360934373,3.830884433642495
170,45160326.0,4.09982360934373,3.833452542341547
170,45170311.0,4.09982360934373,3.836754396383185
170,45179563.0,4.105496142874472,3.840789995767409
170,45180331.0,4.098405475961044,3.840423123096116
170,45190336.0,4.09982360934373,3.843724977137754
170,45200329.0,4.101241742726415,3.846293085836805
170,45210312.0,4.101241742726415,3.84922806720715
170,45215959.0,4.101241742726415,3.851062430563616
170,45220334.0,4.101241742726415,3.851796175906202
170,45230336.0,4.09982360934373,3.85509802994784
170,45240335.0,4.09982360934373,3.858033011318184
170,45250324.0,4.104078009491786,3.860601120017236
170,45260336.0,4.101241742726415,3.863536101387581
170,45270316.0,4.09982360934373,3.866471082757926
170,45280299.0,4.09982360934373,3.869039191456977
170,45288254.0,4.104078009491786,3.871607300156029
170,45290341.0,4.09982360934373,3.871607300156029
170,45300339.0,4.098405475961044,3.874542281526374
170,45310343.0,4.09982360934373,3.876743517554132
170,45320331.0,4.101241742726415,3.879678498924477
170,45326053.0,4.101241742726415,3.881879734952236
170,45330301.0,4.09982360934373,3.881879734952236
170,45340323.0,4.101241742726415,3.884447843651287
170,45350320.0,4.09982360934373,3.887382825021632
171,48607898.0,4.09982360934373,3.707982088759309
171,48610327.0,4.104078009491786,3.715319542185171
171,48611214.0,4.102659876109101,3.718254523555515
171,48615051.0,4.09982360934373,3.728526958351722
171,48619648.0,4.101241742726415,3.738799393147929
171,48620309.0,4.09982360934373,3.739533138490515
171,48624876.0,4.108332409639843,3.749071827944135
171,48630316.0,4.101241742726415,3.758243644726463
171,48630878.0,4.105496142874472,3.759344262740342
171,48637979.0,4.104078009491786,3.769616697536549
171,48640342.0,4.098405475961044,3.772551678906893
171,48647061.0,4.09982360934373,3.779889132332755
171,48658122.0,4.104078009491786,3.790161567128962
171,48660314.0,4.106914276257157,3.791995930485427
171,48670335.0,4.101241742726415,3.798599638568703
171,48673319.0,4.102659876109101,3.800434001925169
171,48680310.0,4.09982360934373,3.8041027286381
171,48690321.0,4.105496142874472,3.809238946036203
171,48692921.0,4.09982360934373,3.810706436721375
171,48700329.0,4.102659876109101,3.813274545420427
171,48710322.0,4.101241742726415,3.817677017475944
171,48719181.0,4.106914276257157,3.820978871517582
171,48720340.0,4.104078009491786,3.820978871517582
171,48730340.0,4.09982360934373,3.823546980216634
171,48740310.0,4.09982360934373,3.827582579600858
171,48751081.0,4.105496142874472,3.831251306313789
171,48760309.0,4.101241742726415,3.833452542341547
171,48770303.0,4.09982360934373,3.836387523711892
171,48780303.0,4.09982360934373,3.83968937775353
171,48785521.0,4.101241742726415,3.841523741109995
171,48790299.0,4.101241742726415,3.842991231795168
171,48800313.0,4.101241742726415,3.846293085836805
171,48810335.0,4.101241742726415,3.848127449193271
171,48819174.0,4.09982360934373,3.851796175906202
171,48820319.0,4.09982360934373,3.851796175906202
171,48830316.0,4.102659876109101,3.854364284605254
171,48840328.0,4.098405475961044,3.858033011318184
171,48850311.0,4.098405475961044,3.860234247345943
171,48854188.0,4.102659876109101,3.862068610702409
171,48860342.0,4.09982360934373,3.863902974058874
171,48870321.0,4.106914276257157,3.866471082757926
171,48880303.0,4.092732942430303,3.869039191456977
171,48889233.0,4.09982360934373,3.872341045498615
171,48890330.0,4.101241742726415,3.871974172827322
171,48900331.0,4.101241742726415,3.874909154197667
171,48910300.0,4.098405475961044,3.877844135568012
171,48920316.0,4.09982360934373,3.880412244267063
171,48927123.0,4.101241742726415,3.882613480294822
171,48930317.0,4.098405475961044,3.882980352966115
171,48940333.0,4.096987342578359,3.885548461665167
171,48950308.0,4.09982360934373,3.887382825021632
172,52207374.0,4.09982360934373,3.707248343416723
172,52210327.0,4.101241742726415,3.71642016019905
172,52210618.0,4.098405475961044,3.717520778212929
172,52214278.0,4.09982360934373,3.727793213009136
172,52218799.0,4.101241742726415,3.738065647805343
172,52220326.0,4.104078009491786,3.741000629175687
172,52223740.0,4.09982360934373,3.748338082601549
172,52229369.0,4.108332409639843,3.758610517397756
172,52230322.0,4.09982360934373,3.760078008082928
172,52236356.0,4.09982360934373,3.768882952193962
172,52240327.0,4.105496142874472,3.773652296920773
172,52244778.0,4.098405475961044,3.779155386990169
172,52250341.0,4.09982360934373,3.785025349730859
172,52254862.0,4.09982360934373,3.789427821786376
172,52260331.0,4.098405475961044,3.7934634211706
172,52268583.0,4.102659876109101,3.799700256582582
172,52270337.0,4.098405475961044,3.800800874596462
172,52280330.0,4.101241742726415,3.806670837337151
172,52286492.0,4.09982360934373,3.809972691378789
172,52290298.0,4.101241742726415,3.811440182063961
172,52300347.0,4.09982360934373,3.815475781448185
172,52310315.0,4.098405475961044,3.81951138083241
172,52312097.0,4.098405475961044,3.820245126174996
172,52320343.0,4.098405475961044,3.822079489531461
172,52330319.0,4.09982360934373,3.826481961586978
172,52340316.0,4.09982360934373,3.829416942957323
172,52343464.0,4.09982360934373,3.830517560971202
172,52350324.0,4.09982360934373,3.831985051656375
172,52360332.0,4.104078009491786,3.836020651040599
172,52370336.0,4.101241742726415,3.837488141725771
172,52376849.0,4.09982360934373,3.840789995767409
172,52380308.0,4.098405475961044,3.840789995767409
172,52390300.0,4.09982360934373,3.844091849809047
172,52400330.0,4.09982360934373,3.846659958508099
172,52410300.0,4.09982360934373,3.849594939878443
172,52413140.0,4.108332409639843,3.851062430563616
172,52420333.0,4.09982360934373,3.852896793920081
172,52430317.0,4.102659876109101,3.856198647961719
172,52440338.0,4.09982360934373,3.858399883989478
172,52448466.0,4.104078009491786,3.861334865359822
172,52450301.0,4.095569209195674,3.861334865359822
172,52460326.0,4.101241742726415,3.86463671940146
172,52470342.0,4.09982360934373,3.866837955429219
172,52480321.0,4.09982360934373,3.870139809470857
172,52484100.0,4.101241742726415,3.871607300156029
172,52490329.0,4.09982360934373,3.872341045498615
172,52500329.0,4.102659876109101,3.876009772211546
172,52510344.0,4.101241742726415,3.878577880910598
172,52520326.0,4.09982360934373,3.881145989609649
172,52521521.0,4.09982360934373,3.881879734952236
172,52530319.0,4.09982360934373,3.883714098308701
172,52540342.0,4.102659876109101,3.886282207007753
172,52550319.0,4.098405475961044,3.889584061049391
173,55807781.0,4.101241742726415,3.706514598074136
173,55810317.0,4.101241742726415,3.714585796842584
173,55810967.0,4.09982360934373,3.716787032870343
173,55814947.0,4.098405475961044,3.72705946766655
173,55819289.0,4.102659876109101,3.737331902462756
173,55820302.0,4.098405475961044,3.738799393147929
173,55824610.0,4.106914276257157,3.747604337258963
173,55830304.0,4.098405475961044,3.757143026712583
173,55830919.0,4.09982360934373,3.75787677205517
173,55837667.0,4.104078009491786,3.768149206851376
173,55840337.0,4.09982360934373,3.771817933564307
173,55845925.0,4.101241742726415,3.778421641647583
173,55850317.0,4.104078009491786,3.782457241031807
173,55856596.0,4.105496142874472,3.78869407644379
173,55860331.0,4.098405475961044,3.791262185142841
173,55870336.0,4.102659876109101,3.79823276589741
173,55872030.0,4.101241742726415,3.798966511239996
173,55880340.0,4.09982360934373,3.8041027286381
173,55890342.0,4.09982360934373,3.808505200693617
173,55890652.0,4.09982360934373,3.809238946036203
173,55900338.0,4.09982360934373,3.812540800077841
173,55910318.0,4.101241742726415,3.816943272133358
173,55917564.0,4.106914276257157,3.81951138083241
173,55920347.0,4.09982360934373,3.820611998846289
173,55930339.0,4.094151075812988,3.82318010754534
173,55940322.0,4.09982360934373,3.826848834258271
